0.018386588359391196,0.85,4149,651
0.018590870168773355,0.85,4167,633
0.019916233156949535,0.8,2847,1953
0.021417058445519294,0.8,3075,1725
0.022056240838213642,0.8,3121,1679
0.021848303971883476,0.8,3151,1649
0.02080196067252838,0.8,2997,1803
0.02013517490057817,0.8,2835,1965
0.019903269541103823,0.85,4384,416
0.01975505135253181,0.85,4378,422
0.019128912289928135,0.85,4281,519
0.018483497507017506,0.85,4160,640
0.018428326704683688,0.85,4146,654
0.01832945543083726,0.85,4136,664
0.020675683791559877,0.8,2851,1949
0.021693603322235997,0.8,3137,1663
0.022538715211834724,0.8,3225,1575
0.023037926860348695,0.8,3368,1432
0.02221053336792745,0.8,3222,1578
0.021375771153684768,0.8,3081,1719
0.020933144271853582,0.8,2998,1802
0.01990901851383497,0.8,4394,406
0.019071755152772592,0.85,4257,543
0.018478371025027356,0.85,4155,645
0.017954555788092897,0.85,4072,728
0.018135401521320666,0.85,4107,693
0.01994748914421719,0.8,2845,1955
0.021422835781484045,0.8,3019,1781
0.022195676422230946,0.8,3197,1603
0.022248940723276576,0.8,3194,1606
0.02141815718338064,0.8,3045,1755
0.02032515332390695,0.8,2880,1920
0.01906109405017043,0.85,4253,547
0.01841150413674496,0.85,4140,660
0.018578496545175318,0.85,4163,637
0.018436615770278372,0.85,4137,663
0.018154777199098256,0.85,4104,696
0.01778853808642407,0.85,4030,770
0.01801139863219773,0.85,4063,737
0.017606065679214557,0.85,4000,800
0.018030151729924677,0.85,4086,714
0.01880900210052578,0.85,4200,600
0.018849296393278755,0.85,4215,585
0.01913531884028362,0.85,4272,528
0.01899575897042688,0.85,4265,535
0.019213504927226094,0.85,4279,521
0.018805476165953197,0.85,4206,594
0.018193669228845338,0.85,4115,685
0.017989256144820227,0.85,4061,739
0.017660125215694766,0.85,4005,795
0.01799099553846596,0.85,4059,741
0.018468022387560915,0.85,4160,640
0.019758151079382287,0.85,4389,411
0.020288650053532458,0.8,2865,1935
0.020153305504195168,0.8,2864,1936
0.019649654819805365,0.85,4386,414
0.020142887578700988,0.8,2856,1944
0.01996702328049008,0.8,2827,1973
0.019493790111182602,0.85,4335,465
0.018509958664484075,0.85,4174,626
0.01857447729139136,0.85,4175,625
0.01824103201755802,0.85,4096,704
0.018665176948245675,0.85,4179,621
0.01943516375004506,0.85,4320,480
0.0204050651722585,0.8,2869,1931
0.02059225367148939,0.8,2936,1864
0.021240355286925954,0.8,3053,1747
0.020475026228213636,0.8,2916,1884
0.020343378222369472,0.8,2876,1924
0.020300167026607294,0.8,2867,1933
0.019974698285522327,0.8,2830,1970
0.01916724986336601,0.85,4281,519
0.018474058802566255,0.85,4161,639
0.01783973864245615,0.85,4047,753
0.017388768592230573,0.85,3957,843
0.018801218260529166,0.85,4236,564
0.02058387119841956,0.8,2877,1923
0.021561845982721886,0.8,3073,1727
0.021791886048290802,0.8,3141,1659
0.020759988493960532,0.8,2985,1815
0.02024363765612936,0.8,2882,1918
0.019136683765868395,0.85,4262,538
0.01901243214916699,0.85,4245,555
0.01833268911938009,0.85,4130,670
0.0183801222784572,0.85,4126,674
0.01800980084247515,0.85,4077,723
0.0182764465019045,0.85,4142,658
0.017857360276745053,0.85,4037,763
0.018094909490014688,0.85,4082,718
0.018388087560447696,0.85,4140,660
0.01857262921973909,0.85,4166,634
0.01902559542282512,0.85,4245,555
0.019218721871770917,0.85,4271,529
0.019366424531164817,0.85,4308,492
0.019683124686906195,0.85,4373,427
0.01938949315328294,0.85,4323,477
0.018898981400810363,0.85,4227,573
0.019057536923781183,0.85,4253,547
0.018301645696225142,0.85,4113,687
0.018442446004483637,0.85,4154,646
0.019769909886211558,0.8,4387,413
0.0207583277215304,0.8,2976,1824
0.021089547617180526,0.8,3019,1781
0.021302638552318672,0.8,3054,1746
0.020719393277199547,0.8,2949,1851
0.02012248809888368,0.8,2840,1960
0.019665912640695737,0.85,4359,441
0.019619656221990488,0.85,4349,451
0.018820527554338353,0.85,4214,586
0.01823658045361485,0.85,4112,688
0.017892841880323158,0.85,4044,756
0.01895524298672664,0.85,4258,542
0.02020881667914938,0.8,2858,1942
0.021457472948277594,0.8,3087,1713
0.021633808454679344,0.8,3095,1705
0.021622321803717603,0.8,3106,1694
0.020923204104071585,0.8,2995,1805
0.020441170437796783,0.8,2901,1899
0.020275444052304466,0.8,2866,1934
0.020048953859728477,0.8,2844,1956
0.019018512461379,0.85,4261,539
0.018453686897514806,0.85,4156,644
0.018561177623454567,0.85,4176,624
0.0178635479514783,0.85,4042,758
0.01935192206383605,0.85,4331,469
0.019907087026477303,0.85,4395,405
0.020791236447967338,0.8,2966,1834
0.02052646489411912,0.8,2918,1882
0.020518335446814133,0.8,2905,1895
0.01992114475796326,0.85,4397,403
0.019068961282134946,0.85,4253,547
0.019358877310931916,0.85,4322,478
0.019276517875610612,0.85,4309,491
0.019113998538313404,0.85,4271,529
0.01877488601906796,0.85,4208,592
0.018632989065226035,0.85,4208,592
0.019114217357471555,0.85,4275,525
0.019060458057193724,0.85,4251,549
0.019244214569705417,0.85,4283,517
0.019458806322237877,0.85,4335,465
0.018850583353986154,0.85,4214,586
0.018808029103167374,0.85,4210,590
0.018383318475176262,0.85,4156,644
0.018441993454903896,0.85,4155,645
0.017804048180818797,0.85,4035,765
0.017759373668040583,0.85,4027,773
0.017667849395997595,0.85,4009,791
0.017197131850775316,0.85,3926,874
0.01833326066183097,0.85,4129,671
0.020053584515930582,0.8,2846,1954
0.019870802831151183,0.8,3037,1763
0.02026525946101916,0.8,2897,1903
0.019999254363617817,0.8,2840,1960
0.020199583751627864,0.8,2860,1940
0.019777191172178094,0.8,2825,1975
0.01995425335426833,0.8,2825,1975
0.019042930580508953,0.85,4263,537
0.01851785151946517,0.85,4165,635
0.017784464595973853,0.85,4037,763
0.017668402885344034,0.85,4007,793
0.01783643434785298,0.85,4028,772
0.019255968232951955,0.85,4299,501
0.020265630289848263,0.8,2904,1896
0.02107601829634775,0.8,3012,1788
0.021055738670548198,0.8,3004,1796
0.020305628567241538,0.8,2886,1914
0.02040547957739454,0.8,2883,1917
0.02098730321384119,0.8,2978,1822
0.019875326548720772,0.85,4383,417
0.018648130495769757,0.85,4173,627
0.017650449740627794,0.85,4011,789
0.017676071670176943,0.85,4008,792
0.018911265410334964,0.85,4253,547
0.020712174319246886,0.8,2913,1887
0.021206058062330724,0.8,3032,1768
0.02195758045471836,0.8,3152,1648
0.02135897050696006,0.8,3076,1724
0.020537582627246705,0.8,2899,1901
0.019519077451716566,0.85,4340,460
0.019572569442572893,0.85,4327,473
0.018870410274443774,0.85,4225,575
0.01845704888681665,0.85,4159,641
0.01782198882882353,0.85,4039,761
0.017327675926557956,0.85,3944,856
0.017498733950938292,0.85,3979,821
0.018039674109654437,0.85,4080,720
0.018680542541984365,0.85,4201,599
0.01868198316148025,0.85,4175,625
0.01866802983114054,0.85,4197,603
0.01940550073161323,0.85,4312,488
0.0200072754959541,0.8,2824,1976
0.019987338409104147,0.85,4394,406
0.019811002716647996,0.85,4382,418
0.01902082023895957,0.85,4278,522
0.018195145867598506,0.85,4106,694
0.017749568355790567,0.85,4025,775
0.017925777556169722,0.85,4045,755
0.018861415166734865,0.85,4242,558
0.01955197062591534,0.85,4341,459
0.02028238428324678,0.8,2865,1935
0.020616272450561603,0.8,2943,1857
0.020105264046073917,0.8,2859,1941
0.02012900357481902,0.8,2862,1938
0.019849206775412947,0.8,2820,1980
0.019220040916451627,0.85,4295,505
0.01851155677283893,0.85,4186,614
0.01831148309235785,0.85,4116,684
0.01825874654634572,0.85,4116,684
0.017988338218365173,0.85,4077,723
0.019085845942679088,0.85,4275,525
0.020262446819772777,0.8,2886,1914
0.021083982410773718,0.8,3013,1787
0.021542179520068316,0.8,3080,1720
0.021156473272317105,0.8,3029,1771
0.020730590983143123,0.8,2951,1849
0.020068637413352464,0.8,2846,1954
0.02001719263944939,0.8,2831,1969
0.019017663928016064,0.85,4251,549
0.01831947863209636,0.85,4121,679
0.018543152832432405,0.85,4176,624
0.018478915380487803,0.85,4139,661
0.019419880080526905,0.85,4341,459
0.020869772472890086,0.8,2946,1854
0.02175725098520521,0.8,3101,1699
0.021832929846284932,0.8,3184,1616
0.020694499076109946,0.8,2932,1868
0.019730293693254866,0.85,4357,443
0.01892255739811707,0.85,4230,570
0.01878972000224862,0.85,4218,582
0.01823534900694041,0.85,4121,679
0.01823874093576241,0.85,4104,696
0.018153705942648785,0.85,4102,698
0.01794897023934334,0.85,4064,736
0.01810835362897745,0.85,4095,705
0.01839956460629547,0.85,4137,663
0.018572580350133962,0.85,4170,630
0.01861470422108776,0.85,4165,635
0.018510388941578144,0.85,4158,642
0.018859993902656864,0.85,4216,584
0.018956882777689775,0.85,4242,558
0.018934759343084848,0.85,4241,559
0.019160794798727128,0.85,4260,540
0.018985921478332956,0.85,4249,551
0.018699591874679063,0.85,4196,604
0.01852078193152989,0.85,4170,630
0.018460942190042063,0.85,4143,657
0.019275423664524376,0.85,4311,489
0.019691669674858418,0.85,4366,434
0.020140167194307057,0.8,2854,1946
0.020583683004500506,0.8,2942,1858
0.020327628832957807,0.8,2870,1930
0.019907533327991837,0.8,2819,1981
0.01955173603141976,0.85,4362,438
0.01906827342534791,0.85,4269,531
0.01865008450422427,0.85,4195,605
0.01830386101207579,0.85,4121,679
0.017803643679266484,0.85,4034,766
0.01762895240958945,0.85,3987,813
0.0191802630919002,0.85,4285,515
0.02050978670123407,0.8,2913,1887
0.020727115738977828,0.8,2963,1837
0.021048148268695943,0.8,2978,1822
0.02026730541222611,0.8,2884,1916
0.0205868710691799,0.8,2913,1887
0.020696758987309417,0.8,2933,1867
0.020516265062182574,0.8,2901,1899
0.01961184152987924,0.85,4352,448
0.018777176963368936,0.85,4192,608
0.018372231811981478,0.85,4136,664
0.01841088117919782,0.85,4139,661
0.019610148259632927,0.85,4345,455
0.02056420500511253,0.8,2905,1895
0.0216969084773384,0.8,3118,1682
0.021409786124321595,0.8,3087,1713
0.020242002650882444,0.8,2865,1935
0.020126555912384225,0.8,2850,1950
0.01961028329769563,0.85,4366,434
0.018977008920300704,0.85,4249,551
0.018809175137999557,0.85,4209,591
0.01797089466392137,0.85,4076,724
0.01781203136355124,0.85,4031,769
0.017641489047956642,0.85,3999,801
0.018494474656644295,0.85,4166,634
0.018976186811112645,0.85,4230,570
0.019284708555014858,0.85,4294,506
0.01934390905087211,0.85,4296,504
0.0191250489775457,0.85,4272,528
0.019354561132226337,0.85,4305,495
0.019150272834196,0.85,4286,514
0.019087228107329143,0.85,4255,545
0.018555058837248346,0.85,4165,635
0.01839929238438117,0.85,4129,671
0.01814602710218731,0.85,4099,701
0.01787280082986463,0.85,4043,757
0.01845308416603673,0.85,4143,657
0.01918262950158341,0.85,4283,517
0.019583217509493125,0.85,4335,465
0.020451143508535382,0.8,2882,1918
0.021086120799081374,0.8,3009,1791
0.020435700639199465,0.8,2910,1890
0.01991465858835285,0.85,4391,409
0.019516022232859826,0.85,4353,447
0.01933788743122085,0.85,4320,480
0.018982750363570722,0.85,4239,561
0.018735538067953944,0.85,4208,592
0.018559761401752715,0.85,4171,629
0.018168741140226864,0.85,4099,701
0.019123565223258074,0.85,4284,516
0.020250092065779077,0.8,2866,1934
0.021540601811375824,0.8,3037,1763
0.021145502496489027,0.8,3038,1762
0.020793812892033536,0.8,2952,1848
0.0207149041837146,0.8,2954,1846
0.02034223472074116,0.8,2872,1928
0.02008479200429754,0.8,2859,1941
0.019740545922872783,0.85,4387,413
0.019060272425426125,0.85,4264,536
0.01816203238170327,0.85,4085,715
0.0186715169322161,0.85,4171,629
0.01979167950013843,0.85,4379,421
0.020359222141079093,0.8,2898,1902
0.021118207784904655,0.8,3011,1789
0.02104722746383115,0.8,3003,1797
0.020062217402482072,0.8,2831,1969
0.019745175417433442,0.85,4370,430
0.019252607410367585,0.85,4310,490
0.01941060475707115,0.85,4342,458
0.019245114749115243,0.85,4293,507
0.018409742382933324,0.85,4142,658
0.017978680451276808,0.85,4059,741
0.01787817536299258,0.85,4049,751
0.017875987187983344,0.85,4048,752
0.018598623323507507,0.85,4171,629
0.01858928461561009,0.85,4139,661
0.01861617007499069,0.85,4189,611
0.018943628221471033,0.85,4222,578
0.019603823760302497,0.85,4367,433
0.01950657556073086,0.85,4335,465
0.019500092195320503,0.85,4334,466
0.018763749709818943,0.85,4213,587
0.018052136990564453,0.85,4081,719
0.018059768031236295,0.85,4086,714
0.01836622315501933,0.85,4143,657
0.018810172914537487,0.85,4211,589
0.0200089356002086,0.8,2831,1969
0.020835822842367548,0.8,2991,1809
0.020981102546053693,0.8,3012,1788
0.021285337256395757,0.8,3048,1752
0.02080646247982344,0.8,2966,1834
0.02041701766361001,0.8,2892,1908
0.019655399978967755,0.85,4352,448
0.01944108879076211,0.85,4327,473
0.019126369068518362,0.85,4265,535
0.018252216982299375,0.85,4118,682
0.01836794133485425,0.85,4133,667
0.018095393552668336,0.85,4099,701
0.018679510694849428,0.85,4172,628
0.019391957584456054,0.85,4322,478
0.01986784385095925,0.85,4377,423
0.019965578092764263,0.8,2826,1974
0.020351389251002654,0.8,2891,1909
0.02064298485903965,0.8,2921,1879
0.02037311890430075,0.8,2862,1938
0.02055087900299762,0.8,2934,1866
0.019907819378595645,0.8,2817,1983
0.019423581977844634,0.85,4322,478
0.018572899778116127,0.85,4181,619
0.018143025216338458,0.85,4086,714
0.018775666275905576,0.85,4207,593
0.01914524920260322,0.85,4264,536
0.019861819997100065,0.85,4386,414
0.020377725287640747,0.8,2875,1925
0.02051061786865191,0.8,2932,1868
0.020870588060010364,0.8,2956,1844
0.020746153275999202,0.8,2940,1860
0.020586818342379253,0.8,2937,1863
0.01989515037902336,0.85,4388,412
0.01893481378452759,0.85,4232,568
0.01800394657942264,0.85,4078,722
0.017524210672783577,0.85,3989,811
0.01823964144140862,0.85,4101,699
0.018977893110360196,0.85,4237,563
0.019787871547719486,0.8,2827,1973
0.020056272308755993,0.8,2822,1978
0.020326311669530098,0.8,2872,1928
0.01957820335750596,0.85,4350,450
0.018970740742543086,0.85,4242,558
0.01860675548684746,0.85,4183,617
0.01827550830702064,0.85,4133,667
0.018030103995911394,0.85,4067,733
0.017844540711114357,0.85,4044,756
0.017879096482986325,0.85,4049,751
0.01780370312926533,0.85,4037,763
0.01855754356094435,0.85,4179,621
0.019080498734269237,0.85,4251,549
0.01954782310768733,0.85,4328,472
0.0201368560574687,0.8,2867,1933
0.020581566235389547,0.8,2934,1866
0.020855764250683983,0.8,2960,1840
0.021059869955038807,0.8,3005,1795
0.02036423349658295,0.8,2877,1923
0.019228360432111687,0.85,4261,539
0.019045352323406973,0.85,4253,547
0.018382523016829598,0.85,4140,660
0.018304680064662772,0.85,4118,682
0.018601095940929617,0.85,4184,616
0.01898646309763488,0.85,4223,577
0.01949729356636379,0.85,4342,458
0.0199037893003594,0.85,4385,415
0.02063068491728996,0.8,2911,1889
0.020587068856537737,0.8,2923,1877
0.02099051177736009,0.8,2993,1807
0.020659032672715585,0.8,2943,1857
0.019051524682726306,0.85,4243,557
0.018564523087122937,0.85,4169,631
0.017866055935034295,0.85,4044,756
0.01805849670331617,0.85,4080,720
0.019127827059621245,0.85,4281,519
0.01997926392210424,0.8,2823,1977
0.02022240671346989,0.8,2849,1951
0.02038355339406499,0.8,2887,1913
0.019964680310936466,0.8,2827,1973
0.02014247040280074,0.8,2842,1958
0.0203085161634477,0.8,2883,1917
0.02019063810271598,0.8,2852,1948
0.019259859415738566,0.85,4291,509
0.018640550118527766,0.85,4191,609
0.017909055228598477,0.85,4056,744
0.017780006584836288,0.85,4021,779
0.01840829167380297,0.85,4127,673
0.019052699342608868,0.85,4247,553
0.019296345668172253,0.85,4306,494
0.019555317352924637,0.85,4344,456
0.019099957857272098,0.85,4255,545
0.018246005750710025,0.85,4115,685
0.018442159381319944,0.85,4148,652
0.018276850427405598,0.85,4120,680
0.017612158320136323,0.85,3998,802
0.017599617517954934,0.85,3998,802
0.017550402830717023,0.85,3979,821
0.01737912342240696,0.85,3946,854
0.017703016321542368,0.85,4009,791
0.018940644661393197,0.85,4251,549
0.019270353260765885,0.85,4265,535
0.019746396282661928,0.85,4361,439
0.02014442512335242,0.8,2846,1954
0.02038678759230746,0.8,2887,1913
0.02031934122439418,0.8,2874,1926
0.02116627511275072,0.8,3026,1774
0.020757759939749258,0.8,2969,1831
0.02005524146973421,0.8,2838,1962
0.018816464010679344,0.85,4222,578
0.01843376178748477,0.85,4161,639
0.018236188581546322,0.85,4111,689
0.01898736015187632,0.85,4249,551
0.019289764323912068,0.85,4306,494
0.01978426749716031,0.85,4374,426
0.02051896114481851,0.8,2940,1860
0.020588677038101258,0.8,2921,1879
0.02090809568234836,0.8,2959,1841
0.020953456997240997,0.8,2993,1807
0.02078993462239759,0.8,2965,1835
0.019640242976359128,0.85,4353,447
0.018620797298200882,0.85,4165,635
0.01794790454657536,0.85,4058,742
0.01847849352046466,0.85,4133,667
0.01934061610836149,0.85,4314,486
0.01981494008034665,0.85,4370,430
0.019772870234341457,0.85,4380,420
0.02019999319512071,0.8,2852,1948
0.02056157445607322,0.8,2938,1862
0.020443837360385485,0.8,2899,1901
0.020240871230012645,0.8,2840,1960
0.019678104138771916,0.85,4356,444
0.01868502695558794,0.85,4200,600
0.018319730277440802,0.85,4121,679
0.017961627656386106,0.85,4068,732
0.017795245986915433,0.85,4034,766
0.0184186660268856,0.85,4143,657
0.019120927862190783,0.85,4260,540
0.019269540789548095,0.85,4285,515
0.019660278317441427,0.85,4365,435
0.019718462165984187,0.85,4353,447
0.019424385930247447,0.85,4326,474
0.018667269947617256,0.85,4190,610
0.018263226204261837,0.85,4123,677
0.017968040052480514,0.85,4068,732
0.017640381521412944,0.85,3997,803
0.01768382408131272,0.85,4014,786
0.017817900154785828,0.85,4032,768
0.01871622075285434,0.85,4192,608
0.019128080016312336,0.85,4272,528
0.019846367948250534,0.85,4382,418
0.020651472870988126,0.8,2914,1886
0.020352550958363583,0.8,2869,1931
0.02039064419396533,0.8,2899,1901
0.020340259881474053,0.8,2881,1919
0.02014400669590394,0.8,2830,1970
0.019687970140098158,0.85,4352,448
0.018446855043992866,0.85,4152,648
0.017619574175348724,0.85,3995,805
0.0174911395732439,0.85,3976,824
0.018197885168208833,0.85,4087,713
0.019113179564378885,0.85,4255,545
0.019756147339265267,0.85,4374,426
0.020359003627320488,0.8,2884,1916
0.020736828506286362,0.8,2940,1860
0.020852141035254214,0.8,2960,1840
0.020618123068476223,0.8,2921,1879
0.020657845726882795,0.8,2931,1869
0.02004348999352434,0.8,2812,1988
0.01920094452242411,0.85,4273,527
0.01837030184364735,0.85,4139,661
0.018178701654355665,0.85,4106,694
0.018760086625287463,0.85,4201,599
0.01996299336393083,0.8,2860,1940
0.021165114043404976,0.8,3023,1777
0.02107728955146633,0.8,3031,1769
0.020879112642842708,0.8,2966,1834
0.020159324681011455,0.8,2857,1943
0.019557561921241595,0.85,4349,451
0.01921242998814223,0.85,4292,508
0.019265535891431564,0.85,4300,500
0.018979529838407262,0.85,4254,546
0.018777996672430387,0.85,4214,586
0.01855486707582104,0.85,4173,627
0.018617523937359402,0.85,4178,622
0.01900270234085187,0.85,4224,576
0.01889714039386222,0.85,4229,571
0.019211533056830946,0.85,4307,493
0.01985066102038765,0.85,4399,401
0.019849385167483163,0.85,4373,427
0.01976392609628384,0.85,4383,417
0.01930443071890374,0.85,4287,513
0.018915647416544116,0.85,4233,567
0.018760762726225063,0.85,4219,581
0.01822057650644575,0.85,4121,679
0.018054994525795058,0.85,4074,726
0.017895152363860762,0.85,4066,734
0.018244601411715976,0.85,4116,684
0.01908856682160557,0.85,4264,536
0.0197155232170119,0.85,4351,449
0.02013358034213239,0.8,2830,1970
0.019705114945005653,0.85,4352,448
0.020212985242714556,0.8,2859,1941
0.020400432605905978,0.8,2905,1895
0.01994163420885095,0.8,2815,1985
0.020186036180742183,0.8,2838,1962
0.019235121915470603,0.85,4301,499
0.018772689850083596,0.85,4221,579
0.020209947705278328,0.85,4214,586
0.019334820912485236,0.85,4279,521
0.019817127516082892,0.85,4378,422
0.0197334543351412,0.85,4381,419
0.020276868363110184,0.8,2897,1903
0.020455732698423573,0.8,2886,1914
0.020210696423067713,0.8,2849,1951
0.02078721855296543,0.8,2986,1814
0.021233388870960265,0.8,3048,1752
0.020768775913042655,0.8,2954,1846
0.019391339431765017,0.85,4307,493
0.01895227457147963,0.85,4234,566
0.01835733526897426,0.85,4143,657
0.01781302734745248,0.85,4021,779
0.018952558324584288,0.85,4245,555
0.01959013812893903,0.85,4333,467
0.020453485927127563,0.8,2877,1923
0.020337756152350197,0.8,2859,1941
0.020376439555270246,0.8,2893,1907
0.01985082565336554,0.85,4384,416
0.019768640996574036,0.85,4382,418
0.01988264832468213,0.85,4392,408
0.019445610295667114,0.85,4313,487
0.019028520884174952,0.85,4241,559
0.018092945128311097,0.85,4089,711
0.01812815950795913,0.85,4075,725
0.018298269936381117,0.85,4122,678
0.01885531844658797,0.85,4201,599
0.01909862435472333,0.85,4257,543
0.018982798278631294,0.85,4245,555
0.01850603072674231,0.85,4155,645
0.018315351346763053,0.85,4129,671
0.01863082831275763,0.85,4186,614
0.018735498372917346,0.85,4152,648
0.01862807039720014,0.85,4181,619
0.018294519152079372,0.85,4096,704
0.01766015457318964,0.85,4001,799
0.01764695464757738,0.85,4018,782
0.018363586212998165,0.85,4133,667
0.019220014634607246,0.85,4274,526
0.020702022382949464,0.8,2909,1891
0.021226009709594967,0.8,3064,1736
0.02093730854935508,0.8,2979,1821
0.02077180667081409,0.8,2950,1850
0.020606808709470015,0.8,2937,1863
0.01995813442561019,0.8,2828,1972
0.01954309538091091,0.85,4348,452
0.019160504425759027,0.85,4299,501
0.01876330946047774,0.85,4213,587
0.01837348391644196,0.85,4160,640
0.018845536037477642,0.85,4213,587
0.019937704982817,0.8,2865,1935
0.020833710867968466,0.8,3014,1786
0.02207956752977958,0.8,3196,1604
0.0221767734215868,0.8,3230,1570
0.020838607190179454,0.8,2983,1817
0.020717019048830245,0.8,2947,1853
0.020439034422981055,0.8,2918,1882
0.02020626267044817,0.8,2853,1947
0.019964564658637655,0.85,4391,409
0.019080462746998185,0.85,4273,527
