0.019571755869978627,0.85,4352,448
0.01960855045052352,0.85,4347,453
0.01910629523534484,0.85,4263,537
0.018505745322038063,0.85,4155,645
0.018545009310537874,0.85,4162,638
0.01869553751010934,0.85,4195,605
0.020733588168838454,0.8,2956,1844
0.022588861548894067,0.8,3247,1553
0.023681784444720657,0.8,3457,1343
0.023417921455765264,0.8,3411,1389
0.023010417305209845,0.8,3333,1467
0.02160463621964035,0.8,3097,1703
0.02033894449658744,0.8,2880,1920
0.01973117766915599,0.85,4370,430
0.019034622321822056,0.85,4255,545
0.018777565418676687,0.85,4206,594
0.01816304408795632,0.85,4100,700
0.018021168156044026,0.85,4084,716
0.01894154052202053,0.85,4234,566
0.021250991627101205,0.8,3061,1739
0.022369874551443753,0.8,3228,1572
0.023291533000029358,0.8,3384,1416
0.022041177164904655,0.8,3174,1626
0.0203105249520204,0.8,2869,1931
0.019058628009015807,0.85,4253,547
0.018494103568054653,0.85,4149,651
0.018159008537804555,0.85,4114,686
0.017842003332595373,0.85,4027,773
0.017999785257262563,0.85,4060,740
0.017898311898230313,0.85,4033,767
0.018109105455546035,0.85,4079,721
0.017767361566195017,0.85,4021,779
0.017860160518050925,0.85,4047,753
0.018222203036036402,0.85,4114,686
0.018350976595959554,0.85,4130,670
0.018854621517005423,0.85,4221,579
0.020265155520927582,0.8,2859,1941
0.020233468874734588,0.8,2852,1948
0.020255166232968292,0.8,2857,1943
0.019060584392844228,0.85,4266,534
0.018978463588515855,0.85,4248,552
0.0184498139552563,0.85,4146,654
0.018575791637037087,0.85,4179,621
0.019966943839448713,0.8,2843,1957
0.021579884785365343,0.8,3073,1727
0.02175803168672868,0.8,3118,1682
0.021893191767024173,0.8,3156,1644
0.02092269274719328,0.8,2992,1808
0.020137010611580523,0.8,2837,1963
0.01983463124763496,0.85,4398,402
0.019742377227379156,0.85,4379,421
0.019172545150548455,0.85,4281,519
0.01858905915155408,0.85,4164,636
0.018441045336488843,0.85,4154,646
0.01829003909200902,0.85,4140,660
0.020140983647201655,0.8,2906,1894
0.021884422562514317,0.8,3128,1672
0.02242856327286543,0.8,3232,1568
0.023189007187039964,0.8,3355,1445
0.02219913355760671,0.8,3221,1579
0.02144261936117755,0.8,3078,1722
0.021042540308916863,0.8,3000,1800
0.019906969745507538,0.85,4400,400
0.018965963610512882,0.85,4249,551
0.01848530924948527,0.85,4159,641
0.01801945734968686,0.85,4072,728
0.018179478281589143,0.85,4099,701
0.01999677613460088,0.8,2870,1930
0.02117890046005091,0.8,3035,1765
0.022052644390152067,0.8,3180,1620
0.022099288930028153,0.8,3188,1612
0.02117561060404891,0.8,3039,1761
0.020279137245728808,0.8,2883,1917
0.019000960986616702,0.85,4251,549
0.01845993150325461,0.85,4146,654
0.018528425249205765,0.85,4155,645
0.01846265536512609,0.85,4149,651
0.018199069087105932,0.85,4098,702
0.017856967478860855,0.85,4036,764
0.017985483397664735,0.85,4072,728
0.017646247716574973,0.85,4005,795
0.01815239867650411,0.85,4091,709
0.018708413310791056,0.85,4190,610
0.018909749386275616,0.85,4211,589
0.01905312739228587,0.85,4265,535
0.019109350258776327,0.85,4261,539
0.019182893947759683,0.85,4277,523
0.018751327520805387,0.85,4209,591
0.01825777814343215,0.85,4113,687
0.01802495139602272,0.85,4068,732
0.017741479842162337,0.85,4021,779
0.017913956995313354,0.85,4059,741
0.018567815728200966,0.85,4160,640
0.019805858881754,0.85,4382,418
0.02023960050301729,0.8,2863,1937
0.02022867362966365,0.8,2857,1943
0.019824238927005723,0.85,4391,409
0.02008621036177502,0.8,2854,1946
0.020019714239412026,0.8,2830,1970
0.01950936643326022,0.85,4332,468
0.01859348280440465,0.85,4181,619
0.018651324342051932,0.85,4186,614
0.01817193973175462,0.85,4102,698
0.018646131939592348,0.85,4188,612
0.019393694839037186,0.85,4328,472
0.020328801761047528,0.8,2870,1930
0.020682554680588883,0.8,2938,1862
0.021238909400978983,0.8,3044,1756
0.020519721247879742,0.8,2920,1880
0.02033545662095696,0.8,2881,1919
0.020267281761614138,0.8,2870,1930
0.019990704853590002,0.8,2818,1982
0.019139943237216277,0.85,4278,522
0.018523590902426664,0.85,4163,637
0.01797665461340211,0.85,4063,737
0.017396697250904522,0.85,3961,839
0.01895964227701987,0.85,4211,589
0.02052131360795269,0.8,2908,1892
0.02156059846547765,0.8,3098,1702
0.021709010307958417,0.8,3136,1664
0.02097306362902842,0.8,2984,1816
0.02032898396425195,0.8,2885,1915
0.019074671580851278,0.85,4256,544
0.01892671070732464,0.85,4247,553
0.01829421418824919,0.85,4121,679
0.018310538651776388,0.85,4118,682
0.018051735044208324,0.85,4069,731
0.018387309775303354,0.85,4123,677
0.01779966887172761,0.85,4030,770
0.01807928848750641,0.85,4092,708
0.018352664595618403,0.85,4124,676
0.0184857811148299,0.85,4160,640
0.019049736369275108,0.85,4250,550
0.01918918333060401,0.85,4268,532
0.019382727358653595,0.85,4307,493
0.01968389566639486,0.85,4368,432
0.019465019696794886,0.85,4312,488
0.018877268727214527,0.85,4228,572
0.019061341600045006,0.85,4254,546
0.01827502208461675,0.85,4111,689
0.018466270771367962,0.85,4154,646
0.019853823011734287,0.85,4377,423
0.02088023550517337,0.8,2960,1840
0.021149141264040206,0.8,3011,1789
0.021390908988803557,0.8,3058,1742
0.020709189133270425,0.8,2950,1850
0.020036905199199494,0.8,2837,1963
0.019643186392683375,0.85,4362,438
0.019620379912145845,0.85,4356,444
0.01883336862566861,0.85,4212,588
0.018228825116401632,0.85,4116,684
0.017854629266918384,0.85,4048,752
0.019004171700280008,0.85,4254,546
0.020135934830714616,0.8,2851,1949
0.021471174505212017,0.8,3065,1735
0.021637655739429294,0.8,3106,1694
0.021679414457049254,0.8,3106,1694
0.02091211787894699,0.8,2989,1811
0.020449647595755707,0.8,2903,1897
0.0202704174355822,0.8,2863,1937
0.020066619616248373,0.8,2839,1961
0.01902462776803144,0.85,4257,543
0.018490679987733852,0.85,4153,647
0.01855517988732995,0.85,4163,637
0.01790454955125894,0.85,4043,757
0.019458386907370857,0.85,4303,497
0.019876714007958055,0.85,4393,407
0.0210804234225451,0.8,2962,1838
0.02046564512362466,0.8,2919,1881
0.020534192131604075,0.8,2904,1896
0.019821023600194186,0.85,4399,401
0.018993853066895185,0.85,4250,550
0.019364449259588842,0.85,4318,482
0.019294493528455504,0.85,4301,499
0.019116266689412752,0.85,4267,533
0.018766148151552697,0.85,4212,588
0.018714287574681437,0.85,4201,599
0.019141934545600505,0.85,4270,530
0.019078187016012122,0.85,4252,548
0.019140314794434763,0.85,4272,528
0.019496347759664162,0.85,4336,464
0.018849590010358727,0.85,4215,585
0.018705069020398552,0.85,4210,590
0.018439035887429015,0.85,4153,647
0.018447489107061395,0.85,4152,648
0.017843215704616378,0.85,4030,770
0.01774941478675225,0.85,4025,775
0.01764911840639547,0.85,4005,795
0.01720452977015763,0.85,3919,881
0.018281300011405804,0.85,4105,695
0.020058339718316085,0.8,2885,1915
0.02068909023937067,0.8,2873,1927
0.02068909023937067,0.8,2903,1897
0.020118207115161428,0.8,2831,1969
0.020152552405051767,0.8,2855,1945
0.019963144007930384,0.8,2812,1988
0.019998182086382744,0.8,2823,1977
0.01905492926907578,0.85,4266,534
0.01856723512443162,0.85,4167,633
0.017847772649816802,0.85,4039,761
0.017629740831362553,0.85,4013,787
0.01782772371845812,0.85,4044,756
0.019285104193950124,0.85,4284,516
0.020524216007907985,0.8,2901,1899
0.02109782375938835,0.8,3012,1788
0.0210392612410701,0.8,2992,1808
0.020378411134174372,0.8,2886,1914
0.020404678900181904,0.8,2882,1918
0.02082390029127318,0.8,2977,1823
0.01980086692066544,0.85,4390,410
0.018575838580148638,0.85,4163,637
0.017724387929373465,0.85,4019,781
0.01763713588946336,0.85,4002,798
0.01888464643218709,0.85,4240,560
0.02063239020558883,0.8,2937,1863
0.021278395593783018,0.8,3034,1766
0.02181613762329944,0.8,3148,1652
0.021547291086821796,0.8,3089,1711
0.020449031980851146,0.8,2900,1900
0.019507279315155744,0.85,4337,463
0.01947371201552442,0.85,4332,468
0.018934395003434135,0.85,4230,570
0.018541184604451772,0.85,4152,648
0.017791403609040628,0.85,4039,761
0.01730174340063225,0.85,3956,844
0.017536369501935514,0.85,3990,810
0.018091038164227812,0.85,4077,723
0.01872357035970351,0.85,4185,615
0.018649477856074514,0.85,4169,631
0.018762514351174216,0.85,4201,599
0.019367173756347847,0.85,4305,495
0.01995550695179007,0.8,2813,1987
0.019990384559594777,0.85,4403,397
0.01969615343968387,0.85,4386,414
0.019070795106678234,0.85,4274,526
0.018228206419303044,0.85,4115,685
0.017789233625789748,0.85,4033,767
0.017775148994590442,0.85,4055,745
0.01892856843933246,0.85,4234,566
0.01955134861771546,0.85,4338,462
0.020126084204759212,0.8,2865,1935
0.020588916192102413,0.8,2939,1861
0.020197866306241413,0.8,2858,1942
0.020209635572022853,0.8,2858,1942
0.01994698694170088,0.8,2809,1991
0.019295942467619565,0.85,4297,503
0.0186196504384621,0.85,4179,621
0.01832391847495084,0.85,4122,678
0.018304345491040416,0.85,4114,686
0.01798740922375091,0.85,4070,730
0.01913723802659411,0.85,4271,529
0.02039185392117559,0.8,2878,1922
0.02111627499674825,0.8,3010,1790
0.02145782209603526,0.8,3082,1718
0.021230558435522656,0.8,3029,1771
0.020744203029262064,0.8,2947,1853
0.020078014600865265,0.8,2844,1956
0.019955780925882332,0.8,2823,1977
0.01893838680804511,0.85,4252,548
0.018257679897832595,0.85,4118,682
0.01862086192113791,0.85,4177,623
0.01846249461753857,0.85,4150,650
0.019397277473727884,0.85,4329,471
0.020763713800967625,0.8,2952,1848
0.021649771619434516,0.8,3123,1677
0.022043148787369668,0.8,3178,1622
0.020524313464396947,0.8,2926,1874
0.019677702558422407,0.85,4363,437
0.01888052153975371,0.85,4216,584
0.018788040640396495,0.85,4212,588
0.01821831205675887,0.85,4120,680
0.01817019486328342,0.85,4097,703
0.018182940991642076,0.85,4105,695
0.017927069277355368,0.85,4069,731
0.01813689724503134,0.85,4096,704
0.01841292280958332,0.85,4138,662
0.01852923560484677,0.85,4164,636
0.018509468458925777,0.85,4167,633
0.018536608579740432,0.85,4160,640
0.018771978689112772,0.85,4215,585
0.018967906168380597,0.85,4248,552
0.01897369792021241,0.85,4239,561
0.019080891363439063,0.85,4259,541
0.019012521981478656,0.85,4249,551
0.018702643138283293,0.85,4200,600
0.01853143996131444,0.85,4156,644
0.018434977208266846,0.85,4148,652
0.019282060811164573,0.85,4302,498
0.01966905939752098,0.85,4359,441
0.02014862952713294,0.8,2850,1950
0.020713100834659104,0.8,2945,1855
0.020267819301623337,0.8,2869,1931
0.01995035252683174,0.8,2811,1989
0.019696934072721283,0.85,4368,432
0.019089131115722902,0.85,4268,532
0.01875644041602589,0.85,4194,606
0.01828991309618382,0.85,4116,684
0.017776777110984028,0.85,4028,772
0.017589003268735297,0.85,3996,804
0.019246088386240746,0.85,4275,525
0.02056739042915502,0.8,2901,1899
0.020822938092931863,0.8,2967,1833
0.020963071201541793,0.8,2986,1814
0.020335433611714346,0.8,2885,1915
0.02055253148830792,0.8,2914,1886
0.020540509665539577,0.8,2935,1865
0.020474458510637814,0.8,2903,1897
0.019673099777731594,0.85,4351,449
0.018756332277853553,0.85,4193,607
0.018361599712562907,0.85,4122,678
0.018368662390785426,0.85,4143,657
0.01951035092728174,0.85,4339,461
0.020479853050148156,0.8,2903,1897
0.021638773456888135,0.8,3103,1697
0.021509901778182166,0.8,3091,1709
0.020121347078311674,0.8,2851,1949
0.02017621851242806,0.8,2855,1945
0.019623022328355517,0.85,4371,429
0.01898801924129945,0.85,4248,552
0.018807657364815152,0.85,4210,590
0.018003844483330405,0.85,4070,730
0.017847989738361908,0.85,4034,766
0.017907306890215594,0.85,4009,791
0.018586454023416014,0.85,4158,642
0.01894917244058683,0.85,4236,564
0.01924945749494361,0.85,4289,511
0.01931915757359308,0.85,4302,498
0.01917478399230566,0.85,4268,532
0.01934491800611291,0.85,4305,495
0.019240461610315535,0.85,4278,522
0.019088807231769755,0.85,4256,544
0.018581816492829552,0.85,4167,633
0.018391743060463917,0.85,4141,659
0.01816586973968432,0.85,4094,706
0.01788560157855243,0.85,4041,759
0.01839570828799138,0.85,4151,649
0.019161895192093194,0.85,4279,521
0.019523447127352725,0.85,4340,460
0.02030569850558765,0.8,2877,1923
0.021141592044805292,0.8,3019,1781
0.020425876501101073,0.8,2906,1894
0.01985192665004608,0.85,4396,404
0.019553911102962503,0.85,4353,447
0.019396068890860978,0.85,4321,479
0.01887381594850502,0.85,4249,551
0.01878652532467774,0.85,4202,598
0.018471899040289987,0.85,4166,634
0.018201162009814666,0.85,4099,701
0.019115853875999955,0.85,4272,528
0.020133558133738103,0.8,2855,1945
0.02130738960645356,0.8,3038,1762
0.021237550698981193,0.8,3031,1769
0.020730507759683027,0.8,2943,1857
0.020739585368298303,0.8,2952,1848
0.020261337163172154,0.8,2869,1931
0.020234390146278633,0.8,2857,1943
0.019844216639182354,0.85,4393,407
0.019102807715660128,0.85,4259,541
0.01812600294314242,0.85,4087,713
0.018527989335700087,0.85,4155,645
0.019774788842548394,0.85,4366,434
0.020516070473787198,0.8,2896,1904
0.021140772117764287,0.8,3014,1786
0.02100210309114944,0.8,3008,1792
0.020052796947817583,0.8,2827,1973
0.019773836025547872,0.85,4381,419
0.01937421746282996,0.85,4307,493
0.019544685180243052,0.85,4335,465
0.019260942580340917,0.85,4287,513
0.01847798141725042,0.85,4154,646
0.017946041491296805,0.85,4060,740
0.017926561340744378,0.85,4062,738
0.017964879869327426,0.85,4059,741
0.01864021268867652,0.85,4176,624
0.018473937729157446,0.85,4152,648
0.01860739214180651,0.85,4187,613
0.018874506613984585,0.85,4221,579
0.019686693724357825,0.85,4361,439
0.019513796698256404,0.85,4335,465
0.01951741026015506,0.85,4333,467
0.01877208635999495,0.85,4212,588
0.018042368020974767,0.85,4072,728
0.018065947911893598,0.85,4080,720
0.018384060153476593,0.85,4135,665
0.018743283436442475,0.85,4205,595
0.01989257652137917,0.8,2826,1974
0.020968421303069786,0.8,2992,1808
0.02115824631343112,0.8,3008,1792
0.02138520536303535,0.8,3043,1757
0.020814236197155885,0.8,2973,1827
0.020427692593901023,0.8,2890,1910
0.019567206351736255,0.85,4349,451
0.019464086309989175,0.85,4326,474
0.019133596442955734,0.85,4269,531
0.01830380047600815,0.85,4121,679
0.018305643247222225,0.85,4123,677
0.018079314521369752,0.85,4082,718
0.01856003265997525,0.85,4170,630
0.01945152557743022,0.85,4322,478
0.019670974098660744,0.85,4380,420
0.019976067857828607,0.8,2820,1980
0.020354590595819427,0.8,2880,1920
0.020478317767119003,0.8,2921,1879
0.020223492547379762,0.8,2862,1938
0.02057667852813305,0.8,2934,1866
0.01986417441765451,0.8,2808,1992
0.019470349513883982,0.85,4326,474
0.018601859012609905,0.85,4188,612
0.018206970702580188,0.85,4094,706
0.018717771336396252,0.85,4192,608
0.01911118396223581,0.85,4260,540
0.0197900714308451,0.85,4393,407
0.020241532893623848,0.8,2870,1930
0.020600019738013176,0.8,2938,1862
0.020789332219365287,0.8,2956,1844
0.020683288695025216,0.8,2942,1858
0.020701760922300656,0.8,2940,1860
0.01984112141158841,0.85,4389,411
0.018851621114120667,0.85,4228,572
0.018050174615542276,0.85,4070,730
0.017455440935459393,0.85,3980,820
0.018161061801960046,0.85,4093,707
0.018876680754751032,0.85,4231,569
0.019944409224401192,0.8,2814,1986
0.020015174004763856,0.8,2821,1979
0.020286625515296246,0.8,2862,1938
0.019622537918226563,0.85,4352,448
0.018982238799305537,0.85,4243,557
0.018688756873500627,0.85,4189,611
0.018349074258056652,0.85,4121,679
0.017997156641558824,0.85,4064,736
0.017849334702595223,0.85,4044,756
0.01791307834631134,0.85,4063,737
0.017841672692254913,0.85,4037,763
0.018599506950969038,0.85,4184,616
0.01913586194822392,0.85,4258,542
0.019504189885774743,0.85,4329,471
0.020240825132646807,0.8,2861,1939
0.0206024231915471,0.8,2938,1862
0.02082405959505765,0.8,2971,1829
0.02097538763416246,0.8,3007,1793
0.020310193820469034,0.8,2871,1929
0.019103300614184287,0.85,4266,534
0.01900415076420068,0.85,4258,542
0.01838438346637807,0.85,4146,654
0.01827091287523853,0.85,4119,681
0.01858010527796081,0.85,4184,616
0.018965122465462305,0.85,4238,562
0.019519509550590133,0.85,4339,461
0.019764175769040236,0.85,4390,410
0.020544075588919533,0.8,2913,1887
0.020594838427107864,0.8,2930,1870
0.0210865907086961,0.8,2993,1807
0.020708092967624627,0.8,2943,1857
0.018987989467737276,0.85,4249,551
0.01856591506648998,0.85,4154,646
0.017871868347308188,0.85,4045,755
0.01806738745075354,0.85,4083,717
0.01907107645215393,0.85,4265,535
0.019931251262469314,0.8,2816,1984
0.02020656123132409,0.8,2849,1951
0.020365871345668918,0.8,2885,1915
0.019979026522651565,0.8,2817,1983
0.02004381320713519,0.8,2829,1971
0.02031930045245606,0.8,2880,1920
0.020118322061482702,0.8,2843,1957
0.019185702255764103,0.85,4289,511
0.01874284192331952,0.85,4200,600
0.01796633011805953,0.85,4050,750
0.017740829078571455,0.85,4032,768
0.018310222990045893,0.85,4122,678
0.01901783451857184,0.85,4248,552
0.01937503015394218,0.85,4302,498
0.01950870652396297,0.85,4339,461
0.019089104669630003,0.85,4258,542
0.018277821004767277,0.85,4118,682
0.018482092360837234,0.85,4152,648
0.01818750354004696,0.85,4115,685
0.017661266682545303,0.85,4000,800
0.01758482185533867,0.85,4003,797
0.017536193154454056,0.85,3987,813
0.017358482082300796,0.85,3956,844
0.017688706525743468,0.85,4013,787
0.01897520665862294,0.85,4244,556
0.019217124024721685,0.85,4260,540
0.01966843295543,0.85,4363,437
0.020127392010057796,0.8,2844,1956
0.02034343167894475,0.8,2882,1918
0.02031120510070656,0.8,2872,1928
0.02111033534460534,0.8,3040,1760
0.020772186230816534,0.8,2969,1831
0.02006687105293354,0.8,2828,1972
0.018820617171521295,0.85,4214,586
0.018525114119106397,0.85,4163,637
0.018297770426027087,0.85,4118,682
0.018982573135777045,0.85,4249,551
0.01935973463708128,0.85,4310,490
0.019759932364362874,0.85,4374,426
0.02062965067925206,0.8,2931,1869
0.020511575157587347,0.8,2920,1880
0.020891240380586373,0.8,2968,1832
0.020887806053492344,0.8,2985,1815
0.020877714689822115,0.8,2973,1827
0.019607529288818083,0.85,4350,450
0.01854355687991885,0.85,4161,639
0.017941722494848506,0.85,4066,734
0.018465512419251942,0.85,4145,655
0.019353564827600016,0.85,4310,490
0.019665741791254028,0.85,4371,429
0.019836994044672124,0.85,4390,410
0.02009763307773737,0.8,2848,1952
0.02067737633116354,0.8,2947,1853
0.020432118114617707,0.8,2893,1907
0.02008225318645696,0.8,2833,1967
0.019597766699131866,0.85,4355,445
0.018708992598926343,0.85,4194,606
0.018307284749881747,0.85,4117,683
0.017901931428702517,0.85,4062,738
0.017811265786686334,0.85,4039,761
0.018369151603060102,0.85,4150,650
0.019017566746548982,0.85,4258,542
0.01926987792905635,0.85,4288,512
0.01969705404445157,0.85,4372,428
0.01965983388137116,0.85,4363,437
0.019431220879962782,0.85,4323,477
0.018687761255915668,0.85,4189,611
0.018299114403572625,0.85,4118,682
0.017945430929654064,0.85,4062,738
0.01770247284917135,0.85,4016,784
0.017619511771615862,0.85,4013,787
0.017782204475773854,0.85,4038,762
0.01872268370026789,0.85,4188,612
0.019196583060367322,0.85,4266,534
0.019842412141238268,0.85,4390,410
0.020532155242837465,0.8,2912,1888
0.02028882041640221,0.8,2868,1932
0.02042852644608056,0.8,2902,1898
0.020263314555340254,0.8,2882,1918
0.019991232685355104,0.8,2819,1981
0.019569536855628938,0.85,4350,450
0.01843379642920942,0.85,4152,648
0.01763280252680586,0.85,3997,803
0.01748732040441306,0.85,3971,829
0.018173539557648995,0.85,4080,720
0.019022224780438995,0.85,4253,547
0.019759223436855346,0.85,4372,428
0.020243155517733216,0.8,2880,1920
0.02063122592551088,0.8,2941,1859
0.02079909184234168,0.8,2956,1844
0.02061548697510409,0.8,2931,1869
0.0206940853536123,0.8,2935,1865
0.019905664152462418,0.8,2809,1991
0.01918231165461057,0.85,4275,525
0.01840248462812333,0.85,4148,652
0.018149341735201142,0.85,4104,696
0.018769459718097826,0.85,4203,597
0.02009529600573008,0.8,2847,1953
0.021254486027115525,0.8,3031,1769
0.021207615709127468,0.8,3018,1782
0.020820385476772403,0.8,2972,1828
0.02018588066093622,0.8,2855,1945
0.01960715335846472,0.85,4352,448
0.019235750308514248,0.85,4288,512
0.019264731805601308,0.85,4301,499
0.01901930721628943,0.85,4250,550
0.018835751167254004,0.85,4213,587
0.0185460088329255,0.85,4182,618
0.01862182872618139,0.85,4183,617
0.018914643274332038,0.85,4233,567
0.018906802344618653,0.85,4217,583
0.019280146935357928,0.85,4302,498
0.019935794845104878,0.85,4396,404
0.019771257911757253,0.85,4384,416
0.01981172143028331,0.85,4389,411
0.019208152185175558,0.85,4285,515
0.018977366534408808,0.85,4247,553
0.01882276850846185,0.85,4211,589
0.018253736325159982,0.85,4122,678
0.018005847466527572,0.85,4068,732
0.017979803664850594,0.85,4061,739
0.01833679872943375,0.85,4123,677
0.019068394216894338,0.85,4255,545
0.019642291903805786,0.85,4353,447
0.020011409489689425,0.8,2825,1975
0.01960369926133489,0.85,4352,448
0.02018031110759267,0.8,2863,1937
0.020421818222432966,0.8,2901,1899
0.019966745679876288,0.8,2809,1991
0.019990223576641673,0.8,2830,1970
0.019281459987650622,0.85,4299,501
0.01878696017983901,0.85,4215,585
0.01950442476498029,0.85,4238,562
0.01950442476498029,0.85,4277,523
0.01994965438390183,0.85,4383,417
0.01991883935288296,0.85,4387,413
0.02050093738269455,0.8,2889,1911
0.02040189523260215,0.8,2887,1913
0.02018940377873204,0.8,2843,1957
0.02092986818540153,0.8,2985,1815
0.02128114806679736,0.8,3047,1753
0.020738064892746485,0.8,2944,1856
0.01931497877627805,0.85,4308,492
0.018909975696280015,0.85,4226,574
0.018443125446590443,0.85,4143,657
0.01772882395430574,0.85,4022,778
0.018967371472862305,0.85,4242,558
0.019562187815012122,0.85,4334,466
0.02028187025335794,0.8,2872,1928
0.020205581713369718,0.8,2860,1940
0.02037887618308623,0.8,2887,1913
0.019744223615379863,0.85,4382,418
0.01979467855932757,0.85,4388,412
0.019825609064684543,0.85,4398,402
0.019329272263305074,0.85,4301,499
0.018950485710545202,0.85,4248,552
0.018061755322934248,0.85,4081,719
0.018000593874647832,0.85,4066,734
0.01835759206322546,0.85,4120,680
0.018684135257660887,0.85,4192,608
0.01901684236036901,0.85,4250,550
0.018982772822724474,0.85,4238,562
0.018474287427737407,0.85,4151,649
0.01832699047050636,0.85,4136,664
0.018699274544551232,0.85,4184,616
0.018629720886108897,0.85,4165,635
0.018650639164193693,0.85,4183,617
0.018190256172615164,0.85,4102,698
0.017661186325485224,0.85,4005,795
0.017610386082235575,0.85,4021,779
0.018297678543659365,0.85,4123,677
0.01913564524885849,0.85,4272,528
0.020558181632621443,0.8,2938,1862
0.021401032194550865,0.8,3062,1738
0.02093150827253485,0.8,2976,1824
0.020678999228320234,0.8,2943,1857
0.020670015536064217,0.8,2941,1859
0.01995722443686921,0.8,2816,1984
0.019545424256417174,0.85,4335,465
0.019259515539020344,0.85,4300,500
0.018776309135664776,0.85,4214,586
0.018475401315201832,0.85,4155,645
0.01883156523897258,0.85,4208,592
0.020153373778266134,0.8,2862,1938
0.02113562949912794,0.8,3022,1778
0.02199157496925109,0.8,3186,1614
0.022361542098816262,0.8,3237,1563
0.02083718866328213,0.8,2979,1821
0.020714646297114916,0.8,2947,1853
0.020534117258116845,0.8,2922,1878
0.02016125333791857,0.8,2851,1949
0.019881190976253297,0.85,4402,398
0.019064092505234442,0.85,4262,538
