0.018988506998092486,0.85,4237,563
0.018965194296796793,0.85,4256,544
0.01873986685888896,0.85,4201,599
0.018392820950559607,0.85,4135,665
0.018361756950430647,0.85,4126,674
0.018326098377515004,0.85,4151,649
0.019762068696632225,0.8,2863,1937
0.021706156177587067,0.8,3127,1673
0.022617043011826536,0.8,3280,1520
0.021894451279618005,0.8,3117,1683
0.02027376064313405,0.8,2854,1946
0.019106750263220507,0.85,4244,556
0.018428730177792507,0.85,4128,672
0.018003417461002827,0.85,4067,733
0.01783234029882275,0.85,4017,783
0.017956570573644033,0.85,4080,720
0.01828989935552649,0.85,4117,683
0.018231402358666216,0.85,4112,688
0.018356969854073486,0.85,4125,675
0.01816461602524638,0.85,4079,721
0.018208831585645662,0.85,4124,676
0.018184432419412658,0.85,4086,714
0.018340907899256246,0.85,4157,643
0.01860864139445356,0.85,4179,621
0.018892455170117735,0.85,4254,546
0.019195633514491127,0.85,4287,513
0.01879775332823346,0.85,4211,589
0.018563484523177725,0.85,4162,638
0.018342700041907686,0.85,4118,682
0.018431543555222876,0.85,4168,632
0.019417659928899596,0.8,2828,1972
0.020809109389613185,0.8,2991,1809
0.021604304197231042,0.8,3118,1682
0.021760059057680123,0.8,3134,1666
0.02051175307861448,0.8,2917,1883
0.0201767029748398,0.8,2853,1947
0.01962656868325527,0.85,4352,448
0.01942467773146255,0.85,4345,455
0.019149274250989515,0.85,4262,538
0.01851634902482682,0.85,4153,647
0.01851626831067482,0.85,4169,631
0.018731865686294636,0.85,4195,605
0.02003070685468052,0.8,2945,1855
0.022547759047885106,0.8,3259,1541
0.02364600655403101,0.8,3457,1343
0.02333259318873818,0.8,3408,1392
0.02272653628234896,0.8,3329,1471
0.02161300211143168,0.8,3098,1702
0.02030478114028692,0.8,2885,1915
0.019793893498562233,0.85,4370,430
0.019226749688227882,0.85,4255,545
0.01879873148785537,0.85,4203,597
0.018265225248625862,0.85,4097,703
0.018110682816453116,0.85,4079,721
0.018849838874363693,0.85,4235,565
0.021388800511624388,0.8,3041,1759
0.022465052574118613,0.8,3229,1571
0.02294478983565056,0.8,3390,1410
0.02212154636700276,0.8,3172,1628
0.020301294405723164,0.8,2869,1931
0.019127947363686417,0.85,4252,548
0.018542996491905977,0.85,4153,647
0.018210307526277766,0.85,4112,688
0.017858382414784636,0.85,4024,776
0.017922595385272758,0.85,4061,739
0.017936653867650924,0.85,4033,767
0.017915380511054717,0.85,4073,727
0.01787537457867114,0.85,4024,776
0.017850179439357104,0.85,4047,753
0.018202817579766162,0.85,4107,693
0.01833405158007608,0.85,4128,672
0.018778139481867004,0.85,4225,575
0.02014086245697311,0.8,2861,1939
0.020212537882484533,0.8,2853,1947
0.020142782900229403,0.8,2857,1943
0.019096784837310567,0.85,4266,534
0.018936841392157257,0.85,4240,560
0.01843097994249866,0.85,4139,661
0.01835729712497904,0.85,4176,624
0.019792826761999185,0.8,2824,1976
0.02138532668082477,0.8,3076,1724
0.02150602755257294,0.8,3117,1683
0.021830880334876113,0.8,3153,1647
0.020953338598814132,0.8,2994,1806
0.020104699018444253,0.8,2838,1962
0.01979029342505389,0.85,4394,406
0.019769774179814754,0.85,4378,422
0.019136734031874218,0.85,4279,521
0.018580932668101,0.85,4167,633
0.01847144847866674,0.85,4153,647
0.018394431830282318,0.85,4136,664
0.01920681106650731,0.8,2856,1944
0.021754088891329397,0.8,3135,1665
0.02226839158549967,0.8,3229,1571
0.02298401203879897,0.8,3365,1435
0.022323979793926363,0.8,3209,1591
0.021387331359488154,0.8,3081,1719
0.020916174500337146,0.8,2999,1801
0.020057546719723915,0.85,4404,396
0.019148085791436724,0.85,4252,548
0.018655990108050437,0.85,4164,636
0.01813095257700667,0.85,4067,733
0.018135925202779873,0.85,4103,697
0.01978896268458184,0.8,2810,1990
0.0210574436205997,0.8,3025,1775
0.02206558076232189,0.8,3184,1616
0.022118807406995292,0.8,3187,1613
0.0212384139199254,0.8,3037,1763
0.020414178587203183,0.8,2879,1921
0.019060507111916862,0.85,4243,557
0.018405050210771566,0.85,4139,661
0.01843721092293827,0.85,4166,634
0.01835095670870931,0.85,4138,662
0.018156950833410887,0.85,4103,697
0.017962984591687586,0.85,4032,768
0.017929824397442392,0.85,4062,738
0.017750144056865487,0.85,3998,802
0.01781576675024711,0.85,4085,715
0.018692442881501722,0.85,4195,605
0.01871550435259977,0.85,4213,587
0.0190276732062116,0.85,4266,534
0.019138667419270432,0.85,4263,537
0.019081456453842852,0.85,4271,529
0.018748844998001522,0.85,4206,594
0.018260963832449406,0.85,4108,692
0.018042588188130322,0.85,4063,737
0.017786839788348555,0.85,4017,783
0.017744386486425984,0.85,4054,746
0.0184768169366143,0.85,4157,643
0.019759845810487196,0.85,4399,401
0.020181976275303666,0.8,2856,1944
0.020114218484760443,0.8,2855,1945
0.01990645380816916,0.85,4391,409
0.020036061161301567,0.8,2851,1949
0.020039108088702108,0.8,2830,1970
0.019494303982590135,0.85,4330,470
0.018577682777389408,0.85,4177,623
0.018699776300876447,0.85,4185,615
0.018265786538601086,0.85,4104,696
0.018348882219106473,0.85,4180,620
0.019468706993218125,0.85,4327,473
0.020032872070191634,0.8,2872,1928
0.020597346840662452,0.8,2940,1860
0.021194312866886035,0.8,3045,1755
0.02058647585579664,0.8,2917,1883
0.02031368488175299,0.8,2880,1920
0.02024650580607105,0.8,2868,1932
0.020001018787708116,0.8,2819,1981
0.019174184910272975,0.85,4273,527
0.018565323130496705,0.85,4162,638
0.017989211342644043,0.85,4054,746
0.01741562450623222,0.85,3961,839
0.01849730611735579,0.85,4214,586
0.02054468549345453,0.8,2914,1886
0.021489861161329407,0.8,3082,1718
0.02174085215674298,0.8,3135,1665
0.020935626522858054,0.8,2984,1816
0.02036547219639402,0.8,2880,1920
0.01907957502756838,0.85,4256,544
0.018879258900921923,0.85,4242,558
0.018415095429280513,0.85,4124,676
0.018125584477188032,0.85,4124,676
0.018118137172100698,0.85,4073,727
0.018191134024069557,0.85,4127,673
0.017944908181159666,0.85,4033,767
0.017939218130536175,0.85,4078,722
0.018458858076386277,0.85,4128,672
0.018397647856510005,0.85,4161,639
0.018890098164677165,0.85,4247,553
0.019165812954138835,0.85,4268,532
0.019267276567116427,0.85,4308,492
0.019700329261577422,0.85,4372,428
0.01948877095395058,0.85,4315,485
0.018888296774508442,0.85,4226,574
0.018971508629398143,0.85,4252,548
0.01828059597457801,0.85,4112,688
0.018295121988259826,0.85,4153,647
0.019677932167110987,0.85,4400,400
0.020775773163811743,0.8,2969,1831
0.02111848604931289,0.8,3017,1783
0.021449428972266215,0.8,3053,1747
0.02085153085476814,0.8,2955,1845
0.02014554500838285,0.8,2839,1961
0.019679050420972975,0.85,4362,438
0.01957523569458367,0.85,4353,447
0.018822203620901055,0.85,4212,588
0.018285965696751522,0.85,4114,686
0.017957539211877795,0.85,4048,752
0.018568515067474204,0.85,4256,544
0.02026314694076678,0.8,2855,1945
0.021332886113957273,0.8,3064,1736
0.0216148952723052,0.8,3098,1702
0.021621293221532664,0.8,3117,1683
0.021121312612141275,0.8,2991,1809
0.020475076987281512,0.8,2904,1896
0.020262561766167135,0.8,2865,1935
0.020091673377575718,0.8,2841,1959
0.019039574883093862,0.85,4255,545
0.01847531982166564,0.85,4153,647
0.018491448658508786,0.85,4168,632
0.017951268878540722,0.85,4040,760
0.018817927539182308,0.85,4321,479
0.020139854017553187,0.85,4395,405
0.020632126336305786,0.8,2966,1834
0.020799121568088736,0.8,2919,1881
0.02040087399247977,0.8,2904,1896
0.019933917915273082,0.85,4401,399
0.0190616261339878,0.85,4251,549
0.019217116475510585,0.85,4321,479
0.019343588828795638,0.85,4300,500
0.01874131262412223,0.85,4269,531
0.01886453994524269,0.85,4213,587
0.018720360508823232,0.85,4201,599
0.019107664055541457,0.85,4277,523
0.01904679758721372,0.85,4253,547
0.01904341278843246,0.85,4274,526
0.019554277908814286,0.85,4337,463
0.018947310926602727,0.85,4217,583
0.018727473283531675,0.85,4205,595
0.018527741135783114,0.85,4149,651
0.01836488543025428,0.85,4153,647
0.01797869419192895,0.85,4033,767
0.01775671895305336,0.85,4023,777
0.01771610672160874,0.85,4006,794
0.017364785045856895,0.85,3910,890
0.017933001140047544,0.85,4112,688
0.020093982747823712,0.8,2831,1969
0.02007703280823233,0.8,2864,1936
0.02007703280823233,0.8,2899,1901
0.02007703280823233,0.8,2830,1970
0.01987515181115899,0.8,2853,1947
0.02001577119931756,0.8,2813,1987
0.01991003904095061,0.8,2824,1976
0.01940474046441555,0.85,4264,536
0.018620399431887393,0.85,4167,633
0.017832842271618528,0.85,4034,766
0.017629064268112792,0.85,4006,794
0.017795122516485674,0.85,4039,761
0.01908163389548742,0.85,4291,509
0.020499373283013034,0.8,2906,1894
0.021088879401945097,0.8,3016,1784
0.020927370809349068,0.8,2993,1807
0.020468266718320503,0.8,2887,1913
0.020398011718448857,0.8,2880,1920
0.020805892365581113,0.8,2975,1825
0.01971553076132171,0.85,4391,409
0.018603783958244517,0.85,4170,630
0.017798855932644755,0.85,4017,783
0.01766849518270783,0.85,3997,803
0.018546902806368615,0.85,4234,566
0.020765028614162944,0.8,2931,1869
0.021311643456808065,0.8,3038,1762
0.02175031714852009,0.8,3154,1646
0.021612186751765235,0.8,3085,1715
0.020427723690541733,0.8,2900,1900
0.019530035159286356,0.85,4338,462
0.019423609706859874,0.85,4329,471
0.01893379768012938,0.85,4226,574
0.018416631208366452,0.85,4154,646
0.01789236545681363,0.85,4040,760
0.017418014013547513,0.85,3948,852
0.017456238921098557,0.85,3975,825
0.017873640673869845,0.85,4072,728
0.01863227399278073,0.85,4193,607
0.01863944337311702,0.85,4169,631
0.018638842912600376,0.85,4201,599
0.019297266059443263,0.85,4312,488
0.01972656384624398,0.8,2817,1983
0.019761221789898677,0.85,4402,398
0.019827739942668295,0.85,4388,412
0.01928328728993293,0.85,4271,529
0.018205395934500372,0.85,4112,688
0.017789231448435357,0.85,4024,776
0.01779939433797057,0.85,4048,752
0.018702226826395222,0.85,4232,568
0.019514116256381504,0.85,4336,464
0.02017339224212511,0.8,2861,1939
0.020719907768999662,0.8,2941,1859
0.020180877054496487,0.8,2858,1942
0.020202092499139672,0.8,2857,1943
0.02001505008721977,0.8,2811,1989
0.019230962975474997,0.85,4294,506
0.018674360429626297,0.85,4177,623
0.01833067134743222,0.85,4127,673
0.018268624149952867,0.85,4117,683
0.018020311011658362,0.85,4068,732
0.018841122702578025,0.85,4275,525
0.020350399824753455,0.8,2880,1920
0.020872577347538394,0.8,3007,1793
0.021362582728723135,0.8,3082,1718
0.021234647337503285,0.8,3026,1774
0.02077700636439712,0.8,2952,1848
0.02024328908539694,0.8,2844,1956
0.020002802847696434,0.8,2825,1975
0.019023199588154457,0.85,4244,556
0.018302660120162045,0.85,4124,676
0.01844338050446151,0.85,4176,624
0.018399902576530052,0.85,4143,657
0.019092831507466473,0.85,4333,467
0.02091278155113106,0.8,2957,1843
0.021380479073770768,0.8,3118,1682
0.021974481977791786,0.8,3188,1612
0.02050084241852387,0.8,2925,1875
0.019698699431592002,0.85,4361,439
0.018909781212569324,0.85,4225,575
0.01869775364459884,0.85,4212,588
0.01839835909931716,0.85,4117,683
0.01811107941851748,0.85,4102,698
0.018237588752435356,0.85,4103,697
0.017944941375355704,0.85,4063,737
0.017987692338442184,0.85,4094,706
0.018411206480224644,0.85,4136,664
0.018495379375515625,0.85,4168,632
0.018548538848904034,0.85,4163,637
0.01850463593807647,0.85,4157,643
0.018756425499072093,0.85,4215,585
0.0189215578247104,0.85,4242,558
0.018876046067886995,0.85,4235,565
0.01901938885639395,0.85,4256,544
0.019012551638260957,0.85,4247,553
0.01878149524934656,0.85,4201,599
0.01855341860043034,0.85,4158,642
0.01847274938574319,0.85,4144,656
0.01898242724541043,0.85,4304,496
0.019491486328627586,0.85,4362,438
0.01998482685718874,0.8,2850,1950
0.020724206813944684,0.8,2944,1856
0.020321651750545205,0.8,2869,1931
0.019956784627797593,0.8,2812,1988
0.019719486596113986,0.85,4367,433
0.019133222401075956,0.85,4269,531
0.018741146633085792,0.85,4195,605
0.018363109320065896,0.85,4118,682
0.01786371850727613,0.85,4032,768
0.017606399251174847,0.85,3984,816
0.01875635778505266,0.85,4275,525
0.020479582396825544,0.8,2910,1890
0.020772234361062354,0.8,2962,1838
0.020971528543922646,0.8,2983,1817
0.020419408979628118,0.8,2885,1915
0.020541873692497634,0.8,2914,1886
0.020701684256402206,0.8,2933,1867
0.020376108520170008,0.8,2903,1897
0.01967322574595661,0.85,4353,447
0.018735426563756135,0.85,4193,607
0.018321914480775844,0.85,4127,673
0.01828428692259877,0.85,4139,661
0.01945666640080996,0.85,4350,450
0.020570220422134806,0.8,2907,1893
0.02152752770340416,0.8,3099,1701
0.021604768641111216,0.8,3084,1716
0.020035940420797857,0.8,2851,1949
0.019992363926479646,0.8,2853,1947
0.01979437542068798,0.85,4370,430
0.018819147156642586,0.85,4244,556
0.01882877096746616,0.85,4212,588
0.01812515833151988,0.85,4067,733
0.017827423492690665,0.85,4038,762
0.017877842354689016,0.85,4006,794
0.01826196523191586,0.85,4157,643
0.01888847583490994,0.85,4233,567
0.019171703604061275,0.85,4292,508
0.019385235762791678,0.85,4302,498
0.019108253904183737,0.85,4270,530
0.019305913007571944,0.85,4306,494
0.019290469889278565,0.85,4279,521
0.018968831776883622,0.85,4258,542
0.018656896845243503,0.85,4167,633
0.018391961347783023,0.85,4136,664
0.018299765704754688,0.85,4096,704
0.017871585392624754,0.85,4038,762
0.018318188725448797,0.85,4144,656
0.018970006436945318,0.85,4279,521
0.019409851477642542,0.85,4338,462
0.020268311161579615,0.8,2879,1921
0.021054556717929433,0.8,3021,1779
0.02045663403458815,0.8,2907,1893
0.019813701863419984,0.85,4396,404
0.01957587902394111,0.85,4353,447
0.01943943995196345,0.85,4318,482
0.018975960865108814,0.85,4243,557
0.018639543404131213,0.85,4203,597
0.018557229364011267,0.85,4162,638
0.018192985067628474,0.85,4097,703
0.018793521137726487,0.85,4272,528
0.02010205640188293,0.8,2855,1945
0.021108292328270512,0.8,3037,1763
0.021252689136226067,0.8,3033,1767
0.020695984745173274,0.8,2950,1850
0.02075449467187869,0.8,2956,1844
0.02031461081079113,0.8,2868,1932
0.020067536763322156,0.8,2856,1944
0.01987658933338179,0.85,4396,404
0.019109064669549432,0.85,4257,543
0.018076955660164686,0.85,4087,713
0.018361604640007953,0.85,4156,644
0.0195405831361528,0.85,4379,421
0.020447728166823116,0.8,2899,1901
0.02106437889357349,0.8,3017,1783
0.02111098062542843,0.8,3003,1797
0.019935781344839528,0.8,2824,1976
0.019703540201925055,0.85,4379,421
0.019413058023012516,0.85,4306,494
0.019336804677327558,0.85,4337,463
0.019214112888562472,0.85,4287,513
0.018422473423612768,0.85,4156,644
0.018140880691660637,0.85,4063,737
0.017972074308560272,0.85,4053,747
0.017834848406832804,0.85,4053,747
0.018535743060213602,0.85,4175,625
0.01850158524585164,0.85,4152,648
0.018552364823156572,0.85,4188,612
0.018869997882075735,0.85,4222,578
0.01936773071817708,0.85,4364,436
0.019525510071425417,0.85,4336,464
0.01946257337881104,0.85,4330,470
0.018814482777886693,0.85,4206,594
0.018029796272694933,0.85,4074,726
0.018030676326084974,0.85,4080,720
0.018301661162533053,0.85,4134,666
0.018708078677113455,0.85,4212,588
0.019798315774959566,0.8,2819,1981
0.02091432454167234,0.8,2990,1810
0.020913215364867514,0.8,3015,1785
0.021121234314299263,0.8,3045,1755
0.020925318399151755,0.8,2970,1830
0.020512473939548387,0.8,2890,1910
0.019567217516278892,0.85,4351,449
0.019418501591027502,0.85,4326,474
0.019138841207949432,0.85,4268,532
0.01828887413644932,0.85,4119,681
0.01830227000722718,0.85,4130,670
0.018262103584636216,0.85,4085,715
0.018353446156143847,0.85,4170,630
0.019436822534466422,0.85,4317,483
0.019636506647279367,0.85,4380,420
0.019844835716356,0.8,2819,1981
0.020335247591429316,0.8,2883,1917
0.0205175560046054,0.8,2919,1881
0.020232095868097676,0.8,2862,1938
0.020514517695968394,0.8,2930,1870
0.020068905806480214,0.8,2810,1990
0.01930900155706726,0.85,4321,479
0.018689611603876725,0.85,4186,614
0.01813170365039843,0.85,4093,707
0.0185883405311695,0.85,4201,599
0.01912524672550313,0.85,4261,539
0.019623533376541262,0.85,4394,406
0.020409562427203407,0.8,2873,1927
0.020584417156239685,0.8,2933,1867
0.02078496961619282,0.8,2959,1841
0.020735864503419806,0.8,2941,1859
0.020652705817843182,0.8,2940,1860
0.0199511666557248,0.85,4392,408
0.01896330594815693,0.85,4227,573
0.01805235762520379,0.85,4074,726
0.017619348495147426,0.85,3985,815
0.017901679629413005,0.85,4094,706
0.018867625963601368,0.85,4231,569
0.019911906496705514,0.8,2809,1991
0.020010408575025927,0.8,2820,1980
0.02014075982693995,0.8,2864,1936
0.019548817659875352,0.85,4353,447
0.01892694298867944,0.85,4237,563
0.018727286401317513,0.85,4187,613
0.01837087096788538,0.85,4124,676
0.017991445369721637,0.85,4066,734
0.017849147729494693,0.85,4047,753
0.017887067218959475,0.85,4052,748
0.017866885058142067,0.85,4031,769
0.018420196079025786,0.85,4176,624
0.019075545981374124,0.85,4264,536
0.019331463967639524,0.85,4330,470
0.02018391015000603,0.8,2864,1936
0.020593621101473846,0.8,2934,1866
0.020787103190381837,0.8,2969,1831
0.021074918429065496,0.8,3008,1792
0.02033806195518677,0.8,2875,1925
0.01909174792654749,0.85,4266,534
0.018944958655285973,0.85,4254,546
0.018479336582066873,0.85,4139,661
0.018119195487879984,0.85,4127,673
0.018562461351141514,0.85,4178,622
0.018849878543056593,0.85,4231,569
0.01932477526023746,0.85,4338,462
0.019743195164976697,0.85,4388,412
0.020455875423541253,0.8,2916,1884
0.020677313333938657,0.8,2928,1872
0.020947605728177644,0.8,2993,1807
0.020849948101508288,0.8,2950,1850
0.01882593786984058,0.85,4238,562
0.018516975348313727,0.85,4157,643
0.01799637266042097,0.85,4049,751
0.01778910828884586,0.85,4079,721
0.019140515686959805,0.85,4269,531
0.019854959850196856,0.8,2811,1989
0.020135366221026015,0.8,2849,1951
0.02039462720904938,0.8,2887,1913
0.020014338058084186,0.8,2819,1981
0.020014810449445468,0.8,2831,1969
0.020306479675693573,0.8,2879,1921
0.020051127431798228,0.8,2847,1953
0.019204089128419494,0.85,4287,513
0.018720304358653128,0.85,4203,597
0.017899151163384752,0.85,4048,752
0.017696758711014223,0.85,4024,776
0.018314238987296776,0.85,4127,673
0.018934756386817308,0.85,4247,553
0.019327125845551546,0.85,4307,493
0.019522983280037848,0.85,4341,459
0.019085562113003995,0.85,4255,545
0.018252040896578003,0.85,4111,689
0.018401480146846158,0.85,4153,647
0.01831279044341202,0.85,4112,688
0.017626305297563517,0.85,3998,802
0.017632127754882237,0.85,3996,804
0.01765477490220464,0.85,3985,815
0.01730244960358948,0.85,3946,854
0.017525160293057913,0.85,4005,795
0.018688926900247156,0.85,4234,566
0.019036357793671757,0.85,4258,542
0.019429922436424638,0.85,4361,439
0.020206901763687557,0.8,2839,1961
0.02019124814881978,0.8,2886,1914
0.020379168044791767,0.8,2872,1928
0.02105560321687948,0.8,3037,1763
0.020888722676918103,0.8,2969,1831
0.019895754888731958,0.8,2827,1973
0.018715549812819657,0.85,4213,587
0.018498004324671115,0.85,4162,638
0.018208751175310768,0.85,4110,690
0.01868524362328755,0.85,4246,554
0.019387699096949373,0.85,4312,488
0.019642178996335108,0.85,4376,424
0.020782890631214825,0.8,2939,1861
0.020552210395377628,0.8,2918,1882
0.020704876964130797,0.8,2962,1838
0.021011522901127434,0.8,2991,1809
0.02080019840470665,0.8,2970,1830
0.019561506966264693,0.85,4353,447
0.01862090395031351,0.85,4166,634
0.018011524491756324,0.85,4062,738
0.01824610161880713,0.85,4139,661
0.019347049510555134,0.85,4315,485
0.01972917792463976,0.85,4373,427
0.01986978679803936,0.85,4389,411
0.020340778510344795,0.8,2847,1953
0.020552908071541174,0.8,2940,1860
0.0205583608766536,0.8,2897,1903
0.0201408693614871,0.8,2833,1967
0.019738373866313125,0.85,4354,446
0.018961628318139995,0.85,4194,606
0.018273855349540322,0.85,4118,682
0.01803514865011663,0.85,4063,737
0.017898562741765718,0.85,4038,762
0.018274349587448974,0.85,4144,656
0.019093993348855892,0.85,4257,543
0.01923156431974224,0.85,4287,513
0.019665262906184432,0.85,4372,428
0.019696628314143372,0.85,4361,439
0.01940881684621177,0.85,4321,479
0.018747520647143884,0.85,4188,612
0.01829882746637661,0.85,4117,683
0.01798462469059375,0.85,4063,737
0.017673021008306936,0.85,4017,783
0.0175932297455584,0.85,4005,795
0.017825363029378403,0.85,4031,769
0.018515750884658646,0.85,4192,608
0.019063515079638174,0.85,4268,532
0.019664770368009635,0.85,4391,409
0.020609852983099607,0.8,2918,1882
0.020258853150932708,0.8,2868,1932
0.020437112541214213,0.8,2900,1900
0.020425145474704618,0.8,2879,1921
0.01993474739597246,0.8,2818,1982
0.01961347259424449,0.85,4350,450
0.01846959429235867,0.85,4149,651
0.017686497034083305,0.85,3997,803
0.017516741024914347,0.85,3975,825
0.017960144096497474,0.85,4084,716
0.01894771358201633,0.85,4251,549
0.01975637236007347,0.85,4376,424
0.020289131204341553,0.8,2879,1921
0.020595895929042405,0.8,2941,1859
0.02073470842593119,0.8,2959,1841
0.020682316989808377,0.8,2929,1871
0.020676950164992738,0.8,2931,1869
0.02004921131352276,0.8,2807,1993
0.019126671874050927,0.85,4270,530
0.0184514714438221,0.85,4144,656
0.01816706241785198,0.85,4104,696
0.018552214191730088,0.85,4204,596
0.02002565741547915,0.8,2838,1962
0.02107380644642815,0.8,3023,1777
0.021078531858798655,0.8,3021,1779
0.020837635596567074,0.8,2968,1832
0.020163296044658465,0.8,2852,1948
0.01962801997501076,0.85,4352,448
0.019242467577462105,0.85,4292,508
0.019252052592888383,0.85,4300,500
0.018999560517753946,0.85,4247,553
0.018717488887477797,0.85,4216,584
0.018673169615322983,0.85,4177,623
0.018542365672663482,0.85,4175,625
0.018862871351139246,0.85,4232,568
0.018924893772704125,0.85,4224,576
0.01920160071253826,0.85,4300,500
0.01976362059582966,0.85,4400,400
0.019733301943563764,0.85,4387,413
0.01981388006943261,0.85,4389,411
0.019334739747236575,0.85,4287,513
0.01900078284538082,0.85,4243,557
0.018851405871346975,0.85,4216,584
0.018292353971353075,0.85,4124,676
0.018008738474568766,0.85,4073,727
0.01793003802792109,0.85,4062,738
0.01819006042555293,0.85,4123,677
0.018824542686218013,0.85,4257,543
0.01950488821906622,0.85,4351,449
0.019860221403829613,0.8,2826,1974
0.01961389469083461,0.85,4350,450
0.020098595298307428,0.8,2861,1939
0.020512143725635992,0.8,2904,1896
0.01972485645132986,0.8,2810,1990
0.019999326673672792,0.8,2833,1967
0.019266319477195388,0.85,4297,503
0.018715575819119926,0.85,4217,583
0.020439599936821297,0.85,4222,578
0.020439599936821297,0.85,4277,523
0.020439599936821297,0.85,4387,413
0.020676891746391424,0.85,4387,413
0.020450330477044705,0.8,2897,1903
0.020480065429444732,0.8,2887,1913
0.020142537400613753,0.8,2843,1957
0.02071566081464923,0.8,2990,1810
0.021139047038704388,0.8,3044,1756
0.020496030159591838,0.8,2952,1848
0.01943009812929691,0.85,4308,492
0.01894081709242662,0.85,4226,574
0.018460071953735124,0.85,4140,660
0.017739103912918417,0.85,4025,775
0.01861810461435291,0.85,4234,566
0.019697424201656946,0.85,4337,463
0.02009494081784107,0.8,2873,1927
0.020367213793940873,0.8,2861,1939
0.020337136200880682,0.8,2886,1914
0.0198112620733394,0.85,4384,416
0.019799348353961375,0.85,4387,413
0.019935703202632236,0.85,4404,396
0.019366468362616917,0.85,4307,493
0.018932925532211944,0.85,4244,556
0.0181238064932822,0.85,4085,715
0.017957660007819516,0.85,4066,734
0.018356219343621166,0.85,4128,672
0.018584673196255647,0.85,4195,605
0.01895581424910076,0.85,4253,547
0.018931555103751614,0.85,4237,563
0.018524799206055476,0.85,4150,650
0.018453297927646158,0.85,4136,664
0.018465741849381816,0.85,4185,615
0.018492428316316343,0.85,4163,637
0.018503747030491555,0.85,4180,620
0.018293088067071084,0.85,4103,697
0.01772378642029324,0.85,3998,802
0.0177158442420546,0.85,4017,783
0.01820720889540945,0.85,4127,673
0.018937420406991187,0.85,4271,529
0.02071574985289706,0.8,2927,1873
0.021360271526624168,0.8,3064,1736
0.020758849139663506,0.8,2973,1827
0.02071103170368774,0.8,2949,1851
0.02063127334272122,0.8,2939,1861
0.01987473973839111,0.8,2817,1983
0.01955120085923304,0.85,4336,464
0.019308660423096615,0.85,4301,499
0.01882396448760717,0.85,4212,588
0.018441589857545994,0.85,4154,646
0.01869998018125424,0.85,4211,589
0.01984175491212503,0.8,2869,1931
0.021048103848885166,0.8,3017,1783
0.02186001680777048,0.8,3187,1613
0.02243665408456087,0.8,3229,1571
0.020850520888848367,0.8,2982,1818
0.0205397897115404,0.8,2952,1848
0.02044693593415667,0.8,2919,1881
0.019897659658238816,0.8,2850,1950
0.019783227233283438,0.85,4402,398
0.019215740085714892,0.85,4266,534
