0.019352188945545648,0.85,4319,481
0.018829688615721367,0.85,4235,565
0.018812502540370778,0.85,4202,598
0.018496488409141688,0.85,4167,633
0.01826340437977599,0.85,4089,711
0.019324847416861263,0.85,4270,530
0.020261429345727625,0.8,2851,1949
0.021008684672190674,0.8,3031,1769
0.021165787641240295,0.8,3031,1769
0.02096362885137258,0.8,2950,1850
0.02074370680239766,0.8,2956,1844
0.02020030880772974,0.8,2868,1932
0.020092909392913638,0.8,2853,1947
0.019910866580382165,0.85,4393,407
0.019096876962439852,0.85,4257,543
0.01824377002556291,0.85,4084,716
0.018600549166817974,0.85,4166,634
0.019649961897949826,0.85,4371,429
0.020476641875161024,0.8,2892,1908
0.020901553171584288,0.8,3016,1784
0.020929434814063008,0.8,3000,1800
0.020187731000738098,0.8,2826,1974
0.019729762039406976,0.85,4379,421
0.019310911096250574,0.85,4305,495
0.01945393059042347,0.85,4338,462
0.019037220697755118,0.85,4286,514
0.01849994539006556,0.85,4148,652
0.018026466186206652,0.85,4055,745
0.017942544564670607,0.85,4057,743
0.01799545344340508,0.85,4055,745
0.01872661449712374,0.85,4176,624
0.018578951725857676,0.85,4142,658
0.01881467312670767,0.85,4188,612
0.018844771653436097,0.85,4222,578
0.019702198885057358,0.85,4358,442
0.019390816271861306,0.85,4335,465
0.019461164757072588,0.85,4332,468
0.018840012952727525,0.85,4214,586
0.0182157870813805,0.85,4082,718
0.018060875004317082,0.85,4074,726
0.018457264533211826,0.85,4134,666
0.01883262862601904,0.85,4208,592
0.02016634948920343,0.8,2818,1982
0.020787538982637997,0.8,2994,1806
0.02104591964558595,0.8,3016,1784
0.02128122915091256,0.8,3046,1754
0.02086995350964011,0.8,2968,1832
0.02047014533227925,0.8,2894,1906
0.019735217505236546,0.85,4349,451
0.019679457643212564,0.85,4326,474
0.01917827055205817,0.85,4270,530
0.018487767679179787,0.85,4122,678
0.01868545639529442,0.85,4123,677
0.018223264246131146,0.85,4088,712
0.01869520652621651,0.85,4169,631
0.01958463171109364,0.85,4321,479
0.0198632644018436,0.85,4377,423
0.019939471953097324,0.8,2823,1977
0.020327636972942372,0.8,2885,1915
0.020570216572177027,0.8,2920,1880
0.020320785854410973,0.8,2863,1937
0.0207722454938128,0.8,2936,1864
0.019936766337767878,0.8,2812,1988
0.019564532006345052,0.85,4327,473
0.018739100878373667,0.85,4187,613
0.018330426171881856,0.85,4087,713
0.019037148362701102,0.85,4198,602
0.019191350212244034,0.85,4262,538
0.019944828565359656,0.85,4388,412
0.020272675380167075,0.8,2876,1924
0.020766476027540996,0.8,2933,1867
0.020847769473183723,0.8,2962,1838
0.020666340147810196,0.8,2938,1862
0.020636465883640518,0.8,2932,1868
0.01988027732635878,0.85,4389,411
0.01892072028590995,0.85,4230,570
0.0180448871094213,0.85,4070,730
0.01763357577674517,0.85,3980,820
0.018168629404046906,0.85,4091,709
0.01898905374839681,0.85,4231,569
0.020042638166102644,0.8,2806,1994
0.020188303800515443,0.8,2819,1981
0.020441781972455775,0.8,2864,1936
0.01989076894614681,0.85,4353,447
0.01909253636129051,0.85,4238,562
0.018760989951360125,0.85,4188,612
0.018260717400364043,0.85,4120,680
0.018064205340855215,0.85,4060,740
0.017899627092294118,0.85,4047,753
0.018026198549324735,0.85,4047,753
0.017961037883983094,0.85,4029,771
0.018750828986030272,0.85,4172,628
0.019164978186897066,0.85,4262,538
0.019573984114602143,0.85,4329,471
0.020308086531941535,0.8,2864,1936
0.020648649993533944,0.8,2936,1864
0.020870184724482523,0.8,2970,1830
0.021072735638546145,0.8,3005,1795
0.020378331550736532,0.8,2875,1925
0.019272382472546878,0.85,4271,529
0.019218565701186175,0.85,4251,549
0.018495082166089166,0.85,4136,664
0.01851963543169563,0.85,4123,677
0.018646187904679187,0.85,4187,613
0.018997310326545582,0.85,4233,567
0.019443327228791902,0.85,4337,463
0.019799253472791073,0.85,4390,410
0.0203718240315957,0.8,2912,1888
0.02050601580112953,0.8,2929,1871
0.02099062704494859,0.8,2997,1803
0.02064452753356446,0.8,2952,1848
0.019127501189847754,0.85,4239,561
0.01863461750726861,0.85,4168,632
0.017956009829907464,0.85,4045,755
0.018141195685773586,0.85,4071,729
0.019086924347182073,0.85,4266,534
0.02009515090259148,0.8,2814,1986
0.02039245680637504,0.8,2846,1954
0.020417063361542098,0.8,2890,1910
0.02020786387710446,0.8,2819,1981
0.020052614402245855,0.8,2831,1969
0.02016141298912983,0.8,2885,1915
0.02036582870361125,0.8,2846,1954
0.019501564760750698,0.85,4288,512
0.018939364188298752,0.85,4203,597
0.018190093504191217,0.85,4046,754
0.017863391836957933,0.85,4018,782
0.018482951307838537,0.85,4128,672
0.01906777905490365,0.85,4240,560
0.01935904155908232,0.85,4304,496
0.01964637001827966,0.85,4340,460
0.01908602455180732,0.85,4253,547
0.018326019327481506,0.85,4115,685
0.018673717871236346,0.85,4144,656
0.01821408165657307,0.85,4121,679
0.01776420355083547,0.85,4000,800
0.01775763701254446,0.85,3995,805
0.017698737623073616,0.85,3983,817
0.017457538281534363,0.85,3946,854
0.01782491035108268,0.85,4001,799
0.019815347034853693,0.85,4235,565
0.019172465070744223,0.85,4260,540
0.01972660216989686,0.85,4360,440
0.020089476099722874,0.8,2843,1957
0.020373400584041464,0.8,2886,1914
0.020391233183104387,0.8,2876,1924
0.02103154298894138,0.8,3033,1767
0.02076346308587379,0.8,2967,1833
0.020101691109529918,0.8,2829,1971
0.01895168013482199,0.85,4212,588
0.018760649332650745,0.85,4166,634
0.0182647341166088,0.85,4107,693
0.01898144353264799,0.85,4237,563
0.019250787220618508,0.85,4313,487
0.019822395351222405,0.85,4374,426
0.02052193732605125,0.8,2929,1871
0.020524198825179307,0.8,2918,1882
0.020778845793954975,0.8,2965,1835
0.020886259775487904,0.8,2989,1811
0.02081117091906504,0.8,2967,1833
0.019604795301542355,0.85,4353,447
0.01863839232673924,0.85,4169,631
0.018044625063218096,0.85,4062,738
0.01833866294378846,0.85,4140,660
0.01931074787933625,0.85,4314,486
0.019716337099421378,0.85,4371,429
0.01993417255129746,0.85,4389,411
0.01997435120437107,0.8,2850,1950
0.02070855283169054,0.8,2939,1861
0.020542888382937288,0.8,2898,1902
0.02019318501232031,0.8,2833,1967
0.019585890727419817,0.85,4355,445
0.01874835041773191,0.85,4188,612
0.018452603404085176,0.85,4119,681
0.017964361394845727,0.85,4053,747
0.017884256919063323,0.85,4040,760
0.018587785391023945,0.85,4136,664
0.019115227905818134,0.85,4256,544
0.01923770449406345,0.85,4285,515
0.019835409361221037,0.85,4371,429
0.01959829526798381,0.85,4362,438
0.019420304480142356,0.85,4319,481
0.018712183749296542,0.85,4186,614
0.01835073995903766,0.85,4117,683
0.017927018781944765,0.85,4052,748
0.017732601071771346,0.85,4012,788
0.017710564065394504,0.85,4006,794
0.01796241430862657,0.85,4033,767
0.018804516227800633,0.85,4183,617
0.01915502705999188,0.85,4267,533
0.019993751391084544,0.85,4386,414
0.020514382305172753,0.8,2918,1882
0.020241969476664387,0.8,2869,1931
0.020492665074593484,0.8,2900,1900
0.020392627487643512,0.8,2885,1915
0.019946065988956947,0.8,2817,1983
0.019648385832060824,0.85,4348,452
0.018603852936040003,0.85,4142,658
0.017774831409379972,0.85,3996,804
0.01760975420280833,0.85,3963,837
0.01822793363174243,0.85,4082,718
0.019010103175390043,0.85,4247,553
0.019895310032930786,0.85,4372,428
0.02052274008739026,0.8,2881,1919
0.02072487740216407,0.8,2938,1862
0.020790094175016642,0.8,2962,1838
0.02063111420390379,0.8,2928,1872
0.02064710756696751,0.8,2931,1869
0.01994108548850826,0.8,2811,1989
0.019317555808011467,0.85,4277,523
0.018587366165945533,0.85,4142,658
0.01827756429063799,0.85,4102,698
0.01880692393933787,0.85,4210,590
0.020053687404393148,0.8,2842,1958
0.020777576131447442,0.8,3023,1777
0.02114671757485622,0.8,3022,1778
0.020945430714621217,0.8,2968,1832
0.020105593807633073,0.8,2853,1947
0.01966941622944062,0.85,4352,448
0.019275345829981427,0.85,4289,511
0.0191919957653239,0.85,4301,499
0.018984114771257072,0.85,4240,560
0.018875893392896047,0.85,4217,583
0.018637180821831762,0.85,4176,624
0.01865331817595453,0.85,4176,624
0.018938275625368754,0.85,4229,571
0.018950172729317004,0.85,4223,577
0.019214277120235768,0.85,4300,500
0.019711565593777722,0.85,4396,404
0.019781401717715173,0.85,4383,417
0.01976975731482381,0.85,4389,411
0.019053528317095114,0.85,4279,521
0.018959527667537838,0.85,4239,561
0.018746407509808806,0.85,4215,585
0.01833341265178246,0.85,4120,680
0.0181175113225921,0.85,4070,730
0.01794310775878833,0.85,4057,743
0.018424378310824864,0.85,4129,671
0.019112595272550333,0.85,4251,549
0.019487191208602286,0.85,4349,451
0.019988213256597963,0.8,2828,1972
0.019561190672490802,0.85,4351,449
0.020260269779167915,0.8,2865,1935
0.020490764500685692,0.8,2906,1894
0.02005589949383414,0.8,2809,1991
0.020052521086016555,0.8,2831,1969
0.019449429779482972,0.85,4300,500
0.01903917860289432,0.85,4217,583
0.019588924482025004,0.85,4239,561
0.019588924482025004,0.85,4276,524
0.01981045248087604,0.8,4381,419
0.01983184426233891,0.85,4383,417
0.02030988876055207,0.8,2888,1912
0.020243705465707106,0.8,2888,1912
0.020191505271781006,0.8,2846,1954
0.020881759405754565,0.8,2989,1811
0.021120501844099197,0.8,3044,1756
0.020741452176986048,0.8,2951,1849
0.019385374990090798,0.85,4308,492
0.019009026383790394,0.85,4227,573
0.018385437969530696,0.85,4136,664
0.01787049611038011,0.85,4019,781
0.019047379531064064,0.85,4236,564
0.019454431494682185,0.85,4334,466
0.020442009105656207,0.8,2873,1927
0.02029315036414002,0.8,2861,1939
0.020559834847020897,0.8,2892,1908
0.0199159715094886,0.85,4384,416
0.019762436584324975,0.85,4391,409
0.019665330576915597,0.85,4401,399
0.019221136189854753,0.85,4304,496
0.018979969977458305,0.85,4240,560
0.01814127318811417,0.85,4087,713
0.018021327608840978,0.85,4067,733
0.018353595135776002,0.85,4127,673
0.0188774441881212,0.85,4197,603
0.019135596158743624,0.85,4247,553
0.01905748005435585,0.85,4236,564
0.018631515162631777,0.85,4140,660
0.018516593800861958,0.85,4137,663
0.018687833648597867,0.85,4185,615
0.01857369649134298,0.85,4165,635
0.01869838783228556,0.85,4179,621
0.018259042482929415,0.85,4103,697
0.01775722286363082,0.85,4001,799
0.018080073762901654,0.85,4011,789
0.018537733648099568,0.85,4131,669
0.019368420005177148,0.85,4276,524
0.020578019097275975,0.8,2926,1874
0.021096475586789766,0.8,3065,1735
0.02082052181162098,0.8,2971,1829
0.020712032201780854,0.8,2951,1849
0.02068285741857643,0.8,2932,1868
0.019890242814056103,0.8,2818,1982
0.01976263297011594,0.85,4337,463
0.019310123873205052,0.85,4298,502
0.018759999093425735,0.85,4213,587
0.018466909077554283,0.85,4160,640
0.018750526403842588,0.85,4216,584
0.020021699009197372,0.8,2854,1946
0.020899710084391596,0.8,3015,1785
0.021948330177022118,0.8,3192,1608
0.02199233152043546,0.8,3234,1566
0.020908363480913073,0.8,2986,1814
0.020790365577277144,0.8,2953,1847
0.02028234802330768,0.8,2920,1880
0.02006576814057372,0.8,2850,1950
0.019959113793394004,0.85,4398,402
