iter	RMSE
401	30.1510644
402	30.13949498
403	30.138369
404	30.136218
405	30.13536449
406	30.13561458
407	30.13186881
408	30.13620911
409	30.13243754
410	30.12990643
411	30.13511501
412	30.13199855
413	30.13106071
414	30.12785781
415	30.12066469
416	30.11597141
417	30.11874372
418	30.11792744
419	30.12170359
420	30.11911807
421	30.11689507
422	30.11350755
423	30.11115598
424	30.10887251
425	30.10571405
426	30.10228569
427	30.0993385
428	30.10415788
429	30.10100191
430	30.09600864
431	30.09420732
432	30.09463331
433	30.09865355
434	30.09664513
435	30.09474082
436	30.08873585
437	30.08130593
438	30.087699
439	30.0896662
440	30.08942323
441	30.08658793
442	30.08422314
443	30.08096502
444	30.08005291
445	30.07613105
446	30.08166832
447	30.08173191
448	30.08138839
449	30.08763824
450	30.08522077
451	30.08244728
452	30.08591293
453	30.08379553
454	30.08298854
455	30.07987345
456	30.07831544
457	30.08221309
458	30.06483845
459	30.06071077
460	30.05774439
461	30.05463967
462	30.05261194
463	30.04455418
464	30.05036527
465	30.04873954
466	30.04597567
467	30.04091829
468	30.04204873
469	30.04185446
470	30.03646396
471	30.03661975
472	30.0363954
473	30.030177
474	30.03089789
475	30.02907746
476	30.02709286
477	30.0247995
478	30.02170678
479	30.02092498
480	30.01851071
481	30.01373098
482	30.01774347
483	30.01391849
484	30.01599322
485	30.01968324
486	30.02200867
487	30.00340787
488	30.00892934
489	30.00665486
490	30.00718281
491	30.0026944
492	29.9998598
493	29.9972659
494	30.00367894
495	30.00202358
496	29.99992858
497	29.99962609
498	29.9965006
499	29.99581626
500	30.00023072
501	29.99894625
502	29.99662958
503	29.99382854
504	29.99609275
505	29.99316605
506	29.99357517
507	29.99260973
508	29.99500074
509	29.99515356
510	29.99438334
511	29.99547913
512	29.99388245
513	29.9917829
514	29.9904183
515	29.98792585
516	29.98618639
517	29.98916379
518	29.99074397
519	29.99007083
520	29.99433891
521	29.99549125
522	29.9959557
523	29.99465963
524	29.99276483
525	29.99048846
526	29.98813614
527	29.9818488
528	29.98036995
529	29.97986336
530	29.97273018
531	29.97074579
532	29.97515913
533	29.98072807
534	29.98250644
535	29.9810832
536	29.97965753
537	29.97832793
538	29.98008525
539	29.98712458
540	29.97362462
541	29.97241603
542	29.97180726
543	29.97015316
544	29.97053478
545	29.96845271
546	29.97209212
547	29.97296647
548	29.97033414
549	29.96566619
550	29.96506229
551	29.96273552
552	29.96168013
553	29.96051559
554	29.9607747
555	29.96371983
556	29.95969269
557	29.95591724
558	29.9552165
559	29.95407306
560	29.95498272
561	29.95301625
562	29.95091977
563	29.94985647
564	29.94841024
565	29.94715023
566	29.94533305
567	29.9422084
568	29.95639392
569	29.95507236
570	29.95310077
571	29.95367951
572	29.95190707
573	29.95855976
574	29.95538941
575	29.95578131
576	29.95468391
577	29.95059961
578	29.94962944
579	29.9520383
580	29.94674698
581	29.94191791
582	29.94136755
583	29.94059041
584	29.93931801
585	29.93759108
586	29.93808877
587	29.94020825
588	29.93975469
589	29.93790359
590	29.93807419
591	29.93649023
592	29.93369769
593	29.94323697
594	29.94060362
595	29.93929581
596	29.94155924
597	29.94062048
598	29.93687434
599	29.93720319
600	29.93494568
601	29.94111455
602	29.9418926
603	29.9396227
604	29.94329849
605	29.94798205
606	29.94694825
607	29.94793982
608	29.94932959
609	29.94910864
610	29.94759805
611	29.94680293
612	29.94919778
613	29.94772829
614	29.94544342
615	29.9469665
616	29.94526191
617	29.94454337
618	29.94708221
619	29.94870605
620	29.94716304
621	29.94467549
622	29.94322123
623	29.94259796
624	29.94420682
625	29.94397349
626	29.94982399
627	29.95240517
628	29.95089479
629	29.95036946
630	29.94951172
631	29.94868884
632	29.95348857
633	29.94999672
634	29.95286882
635	29.95200655
636	29.95018697
637	29.9558015
638	29.95753149
639	29.95609706
640	29.95479308
641	29.95394524
642	29.95656685
643	29.96224129
644	29.96078051
645	29.9568019
646	29.96262657
647	29.958552
648	29.95777727
649	29.96356675
650	29.96019499
651	29.96155531
652	29.96043467
653	29.95762589
654	29.95607982
655	29.95540649
656	29.95202539
657	29.95133097
658	29.95029222
659	29.9429745
660	29.94125563
661	29.94281235
662	29.94208507
663	29.94062875
664	29.94355868
665	29.94290488
666	29.94197763
667	29.94104733
668	29.93971477
669	29.93924582
670	29.94216053
671	29.94163612
672	29.94094712
673	29.9396169
674	29.93632972
675	29.9377264
676	29.93633187
677	29.93497071
678	29.93453711
679	29.93447936
680	29.93323062
681	29.93185868
682	29.93101883
683	29.92995305
684	29.93043156
685	29.92922055
686	29.92861347
687	29.93167037
688	29.93225615
689	29.93140898
690	29.93081423
691	29.92976606
692	29.92808002
693	29.92733842
694	29.92387734
695	29.93362229
696	29.93011456
697	29.9285339
698	29.92743472
699	29.92742371
700	29.93011325
701	29.92967311
702	29.92840972
703	29.92800481
704	29.92470851
705	29.91966566
706	29.92032816
707	29.91836297
708	29.91913745
709	29.91952723
710	29.91850928
711	29.92901237
712	29.92973391
713	29.9305183
714	29.92875114
715	29.93987858
716	29.93737198
717	29.93287483
718	29.93225302
719	29.93088615
720	29.93019394
721	29.92867207
722	29.92724777
723	29.92638833
724	29.93236971
725	29.93113048
726	29.93054559
727	29.93031386
728	29.92740161
729	29.9266783
730	29.92776191
731	29.92554739
732	29.92453432
733	29.92855067
734	29.92819173
735	29.92537085
736	29.92071058
737	29.92035703
738	29.92028467
739	29.92200997
740	29.91865784
741	29.91940406
742	29.92204958
743	29.9250386
744	29.92854747
745	29.92540725
746	29.93880604
747	29.93851671
748	29.94135671
749	29.94235053
750	29.94139612
751	29.94040894
752	29.93912187
753	29.94304966
754	29.94218953
755	29.94209566
756	29.94172763
757	29.94137912
758	29.94094193
759	29.94008249
760	29.93927359
761	29.93876585
762	29.93818313
763	29.93745321
764	29.94073227
765	29.93720751
766	29.93664936
767	29.93573598
768	29.93700637
769	29.93626782
770	29.93579975
771	29.93466637
772	29.93247099
773	29.9317405
774	29.93118829
775	29.9245205
776	29.92738149
777	29.93390064
778	29.9361751
779	29.94044902
780	29.93898087
781	29.94183436
782	29.94359924
783	29.93778671
784	29.93457034
785	29.93333025
786	29.93369768
787	29.92987062
788	29.92947271
789	29.92737475
790	29.92627898
791	29.92528736
792	29.9247303
793	29.92383633
794	29.91963084
795	29.91831033
796	29.91838445
797	29.92105896
798	29.92064479
799	29.92764719
800	29.93159796
801	29.93044289
802	29.93163369
803	29.93117408
804	29.93044054
805	29.93317662
806	29.94093141
807	29.93167387
808	29.93377468
809	29.93762487
810	29.937631
811	29.93795017
812	29.94219993
813	29.94780959
814	29.94610205
815	29.94822091
816	29.9511754
817	29.95388616
818	29.9516416
819	29.9428938
820	29.9449769
821	29.94150384
822	29.94110951
823	29.94025473
824	29.93887507
825	29.93806483
826	29.929749
827	29.92650109
828	29.92560715
829	29.92464234
830	29.92394942
831	29.92352871
832	29.9208595
833	29.92072654
834	29.91884128
835	29.91801571
836	29.91803015
837	29.92094647
838	29.92035868
839	29.91992269
840	29.91972389
841	29.9235534
842	29.92201235
843	29.92190406
844	29.92138419
845	29.92072182
846	29.91971375
847	29.91667376
848	29.91817746
849	29.91964584
850	29.92198891
851	29.92427201
852	29.92401341
853	29.92253149
854	29.92209338
855	29.92148021
856	29.92056085
857	29.92007408
858	29.91964468
859	29.91867758
860	29.91772409
861	29.92170835
862	29.92714536
863	29.92723546
864	29.9262676
865	29.92666911
866	29.92543316
867	29.92215131
868	29.92427981
869	29.92312898
870	29.92645888
871	29.92614789
872	29.92994043
873	29.9292357
874	29.92897308
875	29.92974356
876	29.93153021
877	29.93120027
878	29.93087626
879	29.93057781
880	29.93022557
881	29.93018979
882	29.9291525
883	29.93234271
884	29.9303441
885	29.93441673
886	29.93587598
887	29.93861474
888	29.93791635
889	29.93727731
890	29.93836937
891	29.94081543
892	29.94481717
893	29.94508567
894	29.94258518
895	29.94487125
896	29.94828424
897	29.94835242
898	29.9556654
899	29.95912554
900	29.95934497
901	29.95724423
902	29.96325142
903	29.96577027
904	29.96574804
905	29.96510315
906	29.96342875
907	29.96582367
908	29.96446631
909	29.96160751
910	29.96199621
911	29.96653349
912	29.97141039
913	29.97069445
914	29.97036595
915	29.97409794
916	29.9732923
917	29.97325905
918	29.97050523
919	29.9699434
920	29.96901612
921	29.97111966
922	29.97130251
923	29.9729111
924	29.97221646
925	29.97184801
926	29.97167191
927	29.97356262
928	29.97262423
929	29.97235984
930	29.97204675
931	29.97177953
932	29.97012823
933	29.97301785
934	29.97239227
935	29.96857035
936	29.9686264
937	29.96620718
938	29.96623366
939	29.96569733
940	29.96493697
941	29.96925906
942	29.96867819
943	29.96858469
944	29.97292358
945	29.97559825
946	29.97423416
947	29.97575424
948	29.97589001
949	29.97187532
950	29.96907956
951	29.96900819
952	29.97338185
953	29.97394542
954	29.97885861
955	29.97794232
956	29.97758205
957	29.97680527
958	29.97524223
959	29.97455086
960	29.98168777
961	29.9813887
962	29.98200946
963	29.9811641
964	29.97882584
965	29.97849904
966	29.97767265
967	29.97702514
968	29.97629003
969	29.97584299
970	29.97462186
971	29.97410071
972	29.97352764
973	29.97280985
974	29.9734065
975	29.97523144
976	29.97627029
977	29.97684339
978	29.98130517
979	29.9788987
980	29.98072885
981	29.9794047
982	29.97764402
983	29.98157523
984	29.9818697
985	29.98156382
986	29.98109723
987	29.98042621
988	29.97976334
989	29.97928235
990	29.97865774
991	29.97874392
992	29.97729302
993	29.97706521
994	29.97570177
995	29.98025906
996	29.98221944
997	29.97829042
998	29.97766684
999	29.97735231
