iter	RMSE
581	10.32032377
582	10.3187431
583	10.33043735
584	10.30139285
585	10.25662974
586	10.22284146
587	10.21943374
588	10.2193685
589	10.21911807
590	10.20610145
591	10.20595999
592	10.20592549
593	10.19403422
594	10.15599488
595	10.15601161
596	10.15050644
597	10.14862055
598	10.14540688
599	10.1427016
600	10.13726225
601	10.13721957
602	10.13616699
603	10.13405473
604	10.13057088
605	10.13503412
606	10.12083105
607	10.11799693
608	10.11525401
609	10.07443055
610	10.07183578
611	10.06859215
612	10.05257846
613	10.0518412
614	10.05177279
615	10.05681563
616	10.05519916
617	10.03620475
618	10.0344455
619	10.03358499
620	10.01514463
621	10.01508216
622	10.01297518
623	9.97785004
624	9.970977237
625	9.936310552
626	9.925417148
627	9.92501725
628	9.923136944
629	9.90152086
630	9.886939185
631	9.886950435
632	9.887317941
633	9.886891776
634	9.891377001
635	9.889852296
636	9.887131737
637	9.8770891
638	9.8766053
639	9.875481321
640	9.871571208
641	9.871413362
642	9.871469274
643	9.87136586
644	9.871329134
645	9.871333956
646	9.869020217
647	9.867677958
648	9.864219759
649	9.859042107
650	9.845104019
651	9.845064587
652	9.840590861
653	9.840451867
654	9.82795012
655	9.827964044
656	9.825858096
657	9.813209037
658	9.811445396
659	9.800137718
660	9.798872587
661	9.802294947
662	9.798723031
663	9.805057703
664	9.805038705
665	9.782945563
666	9.775314819
667	9.757265541
668	9.75736406
669	9.742013722
670	9.742279755
671	9.742139305
672	9.742156559
673	9.742159468
674	9.735949675
675	9.736549908
676	9.732984258
677	9.707399042
678	9.705873319
679	9.705119819
680	9.705417235
681	9.705547396
682	9.694133969
683	9.694136119
684	9.694164921
685	9.681815641
686	9.681769116
687	9.680838301
688	9.680452113
689	9.680382743
690	9.678159264
691	9.673295317
692	9.674237852
693	9.674097955
694	9.674112006
695	9.67411453
696	9.670921445
697	9.650708945
698	9.647492031
699	9.647459916
700	9.649791366
701	9.634161532
702	9.628467424
703	9.626379638
704	9.614476012
705	9.614184205
706	9.609725205
707	9.607552827
708	9.613194246
709	9.613176385
710	9.613939063
711	9.613906714
712	9.611459479
713	9.610636983
714	9.610557378
715	9.582682779
716	9.586084727
717	9.585882145
718	9.582418697
719	9.577862401
720	9.577117479
721	9.562328697
722	9.562289525
723	9.561896393
724	9.562695081
725	9.561468652
726	9.561648533
727	9.559885996
728	9.558246176
729	9.558109246
730	9.556852558
731	9.555317134
732	9.553469901
733	9.554165722
734	9.554189418
735	9.554211396
736	9.554176008
737	9.554367569
738	9.552862775
739	9.55270225
740	9.537637378
741	9.53484584
742	9.534798707
743	9.534694576
744	9.530915185
745	9.529686125
746	9.515461433
747	9.511174311
748	9.510840022
749	9.512630283
750	9.505576248
751	9.505448753
752	9.505377203
753	9.488586797
754	9.488070132
755	9.487964067
756	9.483098628
757	9.491775954
758	9.491540994
759	9.490078907
760	9.480873723
761	9.480773493
762	9.481477962
763	9.480959888
764	9.481012784
765	9.472748935
766	9.466360435
767	9.462816313
768	9.449722569
769	9.449723972
770	9.437084987
771	9.435226748
772	9.424697993
773	9.424995637
774	9.424036948
775	9.422906304
776	9.421483118
777	9.421698342
778	9.42172177
779	9.422045722
780	9.421935087
781	9.421962871
782	9.409472347
783	9.410175969
784	9.410153942
785	9.409950977
786	9.408699624
787	9.407080349
788	9.407054095
789	9.410188659
790	9.410400272
791	9.408563428
792	9.407028775
793	9.405514656
794	9.404810006
795	9.40477452
796	9.404763303
797	9.403085886
798	9.403734224
799	9.403742602
800	9.404656282
801	9.401544491
802	9.404502108
803	9.403589374
804	9.407302966
805	9.404697268
806	9.404701284
807	9.386433621
808	9.382928873
809	9.383073624
810	9.382440225
811	9.375513665
812	9.376027304
813	9.365544032
814	9.36512448
815	9.364391283
816	9.35954455
817	9.355675749
818	9.355716073
819	9.356803201
820	9.356713441
821	9.356706347
822	9.355097175
823	9.353242838
824	9.352717781
825	9.348033195
826	9.34644784
827	9.344939067
828	9.344966645
829	9.344226083
830	9.343722486
831	9.344975729
832	9.345520686
833	9.345670625
834	9.344354081
835	9.336169174
836	9.335389628
837	9.335359047
838	9.320706183
839	9.318842626
840	9.318822739
841	9.317488698
842	9.317148073
843	9.312092518
844	9.31199081
845	9.310066044
846	9.336866995
847	9.334646898
848	9.331403618
849	9.330844124
850	9.328851657
851	9.331074531
852	9.330172831
853	9.330831799
854	9.331009233
855	9.330603744
856	9.330648594
857	9.330430866
858	9.330461713
859	9.330325323
860	9.330159273
861	9.329595873
862	9.328509795
863	9.327977384
864	9.319764151
865	9.319736077
866	9.326606036
867	9.325700655
868	9.326350868
869	9.315248929
870	9.312938828
871	9.309677843
872	9.306650695
873	9.304625423
874	9.303502648
875	9.30333441
876	9.303307775
877	9.301620166
878	9.302835578
879	9.314252013
880	9.309426762
881	9.306848118
882	9.298151714
883	9.296181339
884	9.296288518
885	9.29607246
886	9.295579346
887	9.292374456
888	9.293599895
889	9.290166261
890	9.288155219
891	9.288135942
892	9.288164642
893	9.287949625
894	9.287081429
895	9.274624508
896	9.265854112
897	9.262721324
898	9.262346971
899	9.260345978
900	9.253339965
901	9.252206077
902	9.248759181
903	9.248785716
904	9.244588605
905	9.244324957
906	9.24276746
907	9.242332231
908	9.242328895
909	9.242320179
910	9.242573103
911	9.235184862
912	9.233173965
913	9.22997124
914	9.229457846
915	9.229464056
916	9.229477399
917	9.22409607
918	9.22230451
919	9.22224737
920	9.221426211
921	9.209860873
922	9.207999094
923	9.207915394
924	9.207412529
925	9.202246899
926	9.201233278
927	9.197883746
928	9.197961379
929	9.195812696
930	9.195818658
931	9.195768189
932	9.19556537
933	9.193211455
934	9.184159577
935	9.16474806
936	9.164913565
937	9.167685899
938	9.167242229
939	9.165600651
940	9.165591109
941	9.161607661
942	9.16158736
943	9.161446719
944	9.161309296
945	9.161345482
946	9.159875063
947	9.159934829
948	9.160252024
949	9.160450186
950	9.159520365
951	9.156047079
952	9.156036899
953	9.155909475
954	9.155847421
955	9.162835788
956	9.164986254
957	9.16486559
958	9.165588544
959	9.16542287
960	9.165420547
961	9.163860065
962	9.162600213
963	9.154590257
964	9.153169155
965	9.154846406
966	9.154828826
967	9.153506218
968	9.153185087
969	9.153324933
970	9.152386065
971	9.164764749
972	9.165501501
973	9.161194747
974	9.161404478
975	9.162021971
976	9.162080595
977	9.16209171
978	9.161803588
979	9.160707433
980	9.162658728
981	9.156734596
982	9.156287984
983	9.156206973
984	9.156308815
985	9.155357395
986	9.153774079
987	9.153510268
988	9.15349691
989	9.153574161
990	9.147423215
991	9.144938658
992	9.144431866
993	9.141472635
994	9.135892921
995	9.136091965
996	9.136104639
997	9.134238895
998	9.152926825
999	9.152727401
