0.019104747373668775,0.85,4257,543
0.01926043776328329,0.85,4264,536
0.019160668425311066,0.85,4276,524
0.018818427147907015,0.85,4202,598
0.01822577678472621,0.85,4102,698
0.01802310872502755,0.85,4068,732
0.017683862120061417,0.85,4022,778
0.017921506540701557,0.85,4053,747
0.01853387169582291,0.85,4160,640
0.019913868761344232,0.85,4393,407
0.0201772534922871,0.8,2859,1941
0.020376318588800544,0.8,2862,1938
0.01988293427758589,0.85,4386,414
0.019917200601787265,0.8,2858,1942
0.02009291204894331,0.8,2828,1972
0.019460309894153538,0.85,4329,471
0.018521453102538665,0.85,4178,622
0.0185561254835315,0.85,4193,607
0.018230586676399402,0.85,4112,688
0.018581016579837028,0.85,4169,631
0.019451448900930826,0.85,4330,470
0.020298233534461634,0.8,2872,1928
0.02068783392545536,0.8,2934,1866
0.021245941154126258,0.8,3042,1758
0.020653895156975098,0.8,2907,1893
0.0203945153676697,0.8,2881,1919
0.0202396009960091,0.8,2870,1930
0.01991763374396097,0.8,2829,1971
0.019097441090876938,0.85,4267,533
0.018477537616710612,0.85,4161,639
0.01791137541924801,0.85,4046,754
0.017408935841352426,0.85,3952,848
0.01882481460155805,0.85,4224,576
0.020455215075920654,0.8,2918,1882
0.02144536402230561,0.8,3082,1718
0.021730531427522282,0.8,3142,1658
0.02100866531046204,0.8,2980,1820
0.020344042834473993,0.8,2880,1920
0.019090930460811395,0.85,4257,543
0.019030671527137225,0.85,4240,560
0.01833372523772509,0.85,4123,677
0.018362194860926905,0.85,4124,676
0.018084521853411778,0.85,4070,730
0.01825197547165671,0.85,4123,677
0.01781643296509992,0.85,4034,766
0.018027769577948344,0.85,4076,724
0.01831771586766479,0.85,4124,676
0.018519479014002277,0.85,4166,634
0.018997105418095368,0.85,4241,559
0.019150615385733736,0.85,4272,528
0.01937446234197917,0.85,4307,493
0.01972176887677397,0.85,4363,437
0.019433414039250193,0.85,4319,481
0.01885507904291898,0.85,4237,563
0.019058519624893997,0.85,4257,543
0.018333993181086704,0.85,4114,686
0.018509562227748497,0.85,4158,642
0.019857888609656378,0.85,4400,400
0.020817962728287287,0.8,2976,1824
0.02120174188336936,0.8,3026,1774
0.02135689044992837,0.8,3051,1749
0.020747214026862974,0.8,2960,1840
0.02006722094969395,0.8,2839,1961
0.019778532561682525,0.85,4361,439
0.019432840894554302,0.85,4350,450
0.01874237960502442,0.85,4215,585
0.01815837668312382,0.85,4117,683
0.017902059224295656,0.85,4051,749
0.018983404529178287,0.85,4251,549
0.020251401601794165,0.8,2858,1942
0.02143284352684027,0.8,3068,1732
0.021586580898326033,0.8,3110,1690
0.021536133796342113,0.8,3107,1693
0.020941765513763106,0.8,2994,1806
0.020500662930317482,0.8,2901,1899
0.020283174595093198,0.8,2865,1935
0.02015685613309452,0.8,2842,1958
0.01912733087436487,0.85,4260,540
0.01841535260935831,0.85,4154,646
0.018605909332421594,0.85,4171,629
0.01788535748225764,0.85,4053,747
0.01940944045903576,0.85,4323,477
0.01993444786503932,0.85,4386,414
0.020858240207055886,0.8,2965,1835
0.020602422777882254,0.8,2919,1881
0.020501318624773324,0.8,2905,1895
0.01974331785580454,0.85,4398,402
0.018954571369468202,0.85,4253,547
0.019336846733459017,0.85,4321,479
0.01940797886414272,0.85,4306,494
0.01909041256828405,0.85,4273,527
0.018818475910477542,0.85,4208,592
0.01870664526788849,0.85,4203,597
0.019184760129708555,0.85,4276,524
0.019048888587262704,0.85,4250,550
0.019141317148437264,0.85,4281,519
0.019524608067751352,0.85,4335,465
0.018900682719026448,0.85,4207,593
0.018668548481229147,0.85,4207,593
0.01842242151311119,0.85,4137,663
0.018345465642411303,0.85,4150,650
0.017905451451109267,0.85,4034,766
0.017801197103074526,0.85,4021,779
0.017639544963537725,0.85,4011,789
0.017155889721079065,0.85,3923,877
0.01830342392923589,0.85,4117,683
0.020172504967484794,0.8,2850,1950
0.020222722073206467,0.8,3014,1786
0.020325505067780587,0.8,2898,1902
0.020062998426160873,0.8,2839,1961
0.020232688636443005,0.8,2855,1945
0.019955284432051447,0.8,2822,1978
0.019859562610846527,0.8,2830,1970
0.019036089132672847,0.85,4266,534
0.018479663504137503,0.85,4159,641
0.01781535742938708,0.85,4033,767
0.017712776375553317,0.85,4006,794
0.017839791523566212,0.85,4039,761
0.01929068827095001,0.85,4290,510
0.020583405729086235,0.8,2904,1896
0.021136897392902667,0.8,3010,1790
0.021097498762466103,0.8,2991,1809
0.020449422473173804,0.8,2883,1917
0.020271597572867582,0.8,2882,1918
0.020717353392257568,0.8,2973,1827
0.01982460391863435,0.85,4386,414
0.01848716394140957,0.85,4179,621
0.017810493246287605,0.85,4037,763
0.017650752747142104,0.85,4001,799
0.01892399097989551,0.85,4247,553
0.020536317167358105,0.8,2928,1872
0.021355935987110133,0.8,3039,1761
0.02186843229233181,0.8,3135,1665
0.021528557145981366,0.8,3090,1710
0.02045542474985599,0.8,2897,1903
0.019494794390453346,0.85,4340,460
0.0194349873724885,0.85,4328,472
0.018993672578784232,0.85,4227,573
0.01836003462282829,0.85,4155,645
0.017861245316222418,0.85,4034,766
0.017395078922046888,0.85,3943,857
0.017541330947442833,0.85,3972,828
0.01812556356679773,0.85,4078,722
0.018657164564259386,0.85,4197,603
0.018574364563765412,0.85,4173,627
0.0187634720284479,0.85,4209,591
0.01936058566430158,0.85,4310,490
0.02002512276679365,0.8,2824,1976
0.01997136901077923,0.85,4396,404
0.019741362395098088,0.85,4383,417
0.019062370741542767,0.85,4275,525
0.018227523148030493,0.85,4105,695
0.017821460042392524,0.85,4033,767
0.017895085723583535,0.85,4044,756
0.018981726581938644,0.85,4239,561
0.019586087488251573,0.85,4340,460
0.020267847243130913,0.8,2866,1934
0.02071700904245937,0.8,2946,1854
0.020142247808930425,0.8,2858,1942
0.020360820031244547,0.8,2859,1941
0.019940004939505037,0.8,2820,1980
0.01913279590587661,0.85,4295,505
0.018528362336254076,0.85,4177,623
0.018317458480454903,0.85,4129,671
0.01828196126962399,0.85,4120,680
0.018061354186113564,0.85,4069,731
0.01903805653330132,0.85,4271,529
0.02034829547961314,0.8,2871,1929
0.021061377727853544,0.8,3003,1797
0.021569646900627445,0.8,3078,1722
0.021189426209713178,0.8,3022,1778
0.020788280859945038,0.8,2942,1858
0.020136722712072716,0.8,2851,1949
0.020048902421158542,0.8,2829,1971
0.018980875823280573,0.85,4252,548
0.01821366257621711,0.85,4128,672
0.01868598244422605,0.85,4175,625
0.01848581503039961,0.85,4150,650
0.019435792362510067,0.85,4338,462
0.020904892119720474,0.8,2954,1846
0.021640345150460177,0.8,3105,1695
0.022154940499446996,0.8,3183,1617
0.020640557505314256,0.8,2927,1873
0.019691276692952887,0.85,4360,440
0.01880580548710323,0.85,4227,573
0.018697200526352206,0.85,4220,580
0.01826987700504921,0.85,4119,681
0.018216023838610467,0.85,4100,700
0.018235870143899047,0.85,4097,703
0.01800203990539736,0.85,4048,752
0.01810749168028343,0.85,4102,698
0.018367266781124228,0.85,4130,670
0.018573979021845575,0.85,4168,632
0.018515771214134093,0.85,4166,634
0.018505235893674796,0.85,4157,643
0.018814145425846186,0.85,4215,585
0.018937871793028752,0.85,4242,558
0.01890650077750056,0.85,4238,562
0.01903065419987315,0.85,4261,539
0.019068311384978602,0.85,4250,550
0.018684530566376367,0.85,4202,598
0.018481854806546173,0.85,4155,645
0.018466923116009948,0.85,4143,657
0.01933241503916854,0.85,4303,497
0.019723110647816358,0.85,4360,440
0.02016857616525149,0.8,2850,1950
0.020744600269881633,0.8,2938,1862
0.02019311988286719,0.8,2865,1935
0.020033243694514702,0.8,2818,1982
0.019649052421620725,0.85,4362,438
0.019039808645686464,0.85,4263,537
0.018693476708903548,0.85,4198,602
0.018312598275049444,0.85,4116,684
0.017833290256944426,0.85,4032,768
0.017581477132198396,0.85,3988,812
0.01922243329797331,0.85,4278,522
0.02053693876691948,0.8,2904,1896
0.0207849341995004,0.8,2964,1836
0.02092818429393952,0.8,2983,1817
0.02046096282827093,0.8,2882,1918
0.02056321852006338,0.8,2911,1889
0.020580892491796336,0.8,2931,1869
0.020441473112584523,0.8,2906,1894
0.01958641251552585,0.85,4346,454
0.018622655965536413,0.85,4197,603
0.018270417896563695,0.85,4133,667
0.018364810944898342,0.85,4138,662
0.01953924412093724,0.85,4350,450
0.020555519293789803,0.8,2908,1892
0.021526734064461765,0.8,3107,1693
0.021327540735774978,0.8,3095,1705
0.0201394349357536,0.8,2854,1946
0.020233712996725998,0.8,2853,1947
0.01969698915264973,0.85,4368,432
0.018965196438289634,0.85,4243,557
0.018690637139852848,0.85,4217,583
0.01807847561739305,0.85,4070,730
0.017869257587797203,0.85,4040,760
0.017717673797918575,0.85,4004,796
0.018512699150672145,0.85,4162,638
0.019008848341242057,0.85,4228,572
0.019366595845727853,0.85,4293,507
0.019314962499135873,0.85,4305,495
0.019100731544742892,0.85,4269,531
0.01934696360373608,0.85,4305,495
0.01927791970385347,0.85,4283,517
0.019057716198417902,0.85,4257,543
0.0185321039297479,0.85,4164,636
0.018419194654982648,0.85,4128,672
0.018271420484406435,0.85,4096,704
0.017864792333608638,0.85,4038,762
0.018368197317008443,0.85,4143,657
0.019268771585387746,0.85,4280,520
0.019567086784969205,0.85,4343,457
0.020327626122410295,0.8,2880,1920
0.0210428836156518,0.8,3017,1783
0.0204249839400267,0.8,2908,1892
0.019925206468243615,0.85,4391,409
0.019524342201830074,0.85,4351,449
0.019372236179849595,0.85,4319,481
0.01893367320243471,0.85,4245,555
0.018723728466133707,0.85,4200,600
0.01851921759698028,0.85,4155,645
0.01823351972837806,0.85,4089,711
0.019150590520880768,0.85,4263,537
0.020253940644841296,0.8,2856,1944
0.021242050297961317,0.8,3033,1767
0.021185502898775504,0.8,3029,1771
0.020842949466070248,0.8,2938,1862
0.020798857562738977,0.8,2957,1843
0.020241216555528622,0.8,2869,1931
0.020222145458741743,0.8,2861,1939
0.019849664321397606,0.85,4390,410
0.018818491344485336,0.85,4266,534
0.018019978149916335,0.85,4085,715
0.018491148498529366,0.85,4159,641
0.019807518845627623,0.85,4363,437
0.020443720201722655,0.8,2902,1898
0.021118991171372913,0.8,3018,1782
0.02100642268987865,0.8,3007,1793
0.02020827622351511,0.8,2833,1967
0.01982411523216482,0.85,4373,427
0.019171512232213483,0.85,4312,488
0.01950432169630723,0.85,4342,458
0.019244040509812554,0.85,4290,510
0.01844465804262918,0.85,4149,651
0.018055679758930805,0.85,4058,742
0.017942735649530688,0.85,4062,738
0.017973917887160375,0.85,4049,751
0.01859631611206189,0.85,4171,629
0.018498492491124622,0.85,4151,649
0.01868576730227049,0.85,4182,618
0.018838387883065095,0.85,4228,572
0.019590273350786593,0.85,4359,441
0.0195103898767082,0.85,4336,464
0.019483323636478627,0.85,4336,464
0.01886379291485426,0.85,4204,596
0.0179877586243595,0.85,4061,739
0.018018025750363213,0.85,4070,730
0.018444560644379004,0.85,4142,658
0.018757260770224694,0.85,4218,582
0.01998516999470116,0.8,2824,1976
0.021038822825170868,0.8,2992,1808
0.021061573668190083,0.8,3012,1788
0.02133815058658031,0.8,3049,1751
0.02086289624021838,0.8,2958,1842
0.02041051847299996,0.8,2892,1908
0.019552414685082314,0.85,4354,446
0.01938617704277456,0.85,4329,471
0.0190610943806061,0.85,4269,531
0.018302681227770932,0.85,4113,687
0.01838204653778725,0.85,4129,671
0.018131662934888604,0.85,4089,711
0.018464055426742076,0.85,4172,628
0.019421896566058323,0.85,4313,487
0.01982589320835147,0.85,4374,426
0.02003480433080407,0.8,2827,1973
0.020429064367881913,0.8,2884,1916
0.02047241615122777,0.8,2917,1883
0.020171948512444533,0.8,2861,1939
0.02055953310525864,0.8,2931,1869
0.019822055201176476,0.8,2819,1981
0.019390726051662116,0.85,4323,477
0.01870773529745246,0.85,4194,606
0.018094386145292612,0.85,4096,704
0.018713349428832803,0.85,4196,604
0.019144245095195675,0.85,4262,538
0.019838997211282832,0.85,4382,418
0.020153802868810914,0.8,2875,1925
0.0206513009570282,0.8,2938,1862
0.02076340608951822,0.8,2960,1840
0.02073074337030678,0.8,2941,1859
0.02064340593911343,0.8,2935,1865
0.01989676152917989,0.85,4388,412
0.01884260218703329,0.85,4235,565
0.017996162262203005,0.85,4079,721
0.01752582409394273,0.85,3977,823
0.01817771826395929,0.85,4095,705
0.018997320764861842,0.85,4229,571
0.019944737485475244,0.8,2819,1981
0.020060158850033767,0.8,2825,1975
0.02026050447149805,0.8,2867,1933
0.01963700650350959,0.85,4351,449
0.018868386522900776,0.85,4236,564
0.018624632541322475,0.85,4194,606
0.01827506797902679,0.85,4125,675
0.018027821789703934,0.85,4070,730
0.0177989765440104,0.85,4047,753
0.017869845344194682,0.85,4046,754
0.017830651948840537,0.85,4033,767
0.01861049158565374,0.85,4177,623
0.019147308923886292,0.85,4273,527
0.019505101706230092,0.85,4331,469
0.020203906219862098,0.8,2863,1937
0.020621750019281748,0.8,2929,1871
0.020806395065853203,0.8,2970,1830
0.021131838016086757,0.8,3004,1796
0.020463419997357388,0.8,2877,1923
0.01916876983478467,0.85,4264,536
0.019112992510439786,0.85,4255,545
0.01845108482284996,0.85,4133,667
0.018373352238320775,0.85,4127,673
0.01871636882514698,0.85,4180,620
0.01890940867205556,0.85,4238,562
0.019531009317525074,0.85,4339,461
0.01988668048140756,0.85,4384,416
0.020449454465050542,0.8,2922,1878
0.020541646392521838,0.8,2926,1874
0.020922718789035927,0.8,2989,1811
0.02066876957355844,0.8,2939,1861
0.019028975716879046,0.85,4251,549
0.01857760881131018,0.85,4161,639
0.017931282720158204,0.85,4048,752
0.018069031114755135,0.85,4077,723
0.019094580218581174,0.85,4274,526
0.019986242606198086,0.8,2831,1969
0.020168357939003827,0.8,2850,1950
0.020563129383707177,0.8,2885,1915
0.020005401045941087,0.8,2826,1974
0.020023749808786982,0.8,2837,1963
0.0203584253277322,0.8,2880,1920
0.02014519941827718,0.8,2848,1952
0.019270872581492286,0.85,4284,516
0.01870035006233291,0.85,4191,609
0.01783771116515949,0.85,4040,760
0.017775804559613324,0.85,4024,776
0.018314017078412365,0.85,4128,672
0.019022067967617493,0.85,4249,551
0.019374949375629332,0.85,4308,492
0.019643806622445123,0.85,4342,458
0.01908027316110415,0.85,4250,550
0.018268243504666173,0.85,4112,688
0.01852754796544522,0.85,4158,642
0.01832311417763181,0.85,4111,689
0.01762577125148395,0.85,4006,794
0.01760493489624431,0.85,4003,797
0.017563075699136725,0.85,3981,819
0.017379686692148143,0.85,3943,857
0.017698801182635157,0.85,4008,792
0.018926983827512386,0.85,4241,559
0.019165710646937884,0.85,4262,538
0.019782689476326012,0.85,4357,443
0.02019918195753693,0.8,2844,1956
0.020454448230112953,0.8,2889,1911
0.020228731120149165,0.8,2873,1927
0.021180831044178592,0.8,3030,1770
0.02081020876029878,0.8,2961,1839
0.02007760194980216,0.8,2833,1967
0.018851141092711472,0.85,4213,587
0.01841467787974184,0.85,4164,636
0.01829474512188039,0.85,4107,693
0.018957643329715966,0.85,4254,546
0.01942188211801561,0.85,4317,483
0.01977768321616493,0.85,4373,427
0.02057903414847409,0.8,2933,1867
0.020448829634207168,0.8,2918,1882
0.020928028521214708,0.8,2958,1842
0.02092478931246559,0.8,2992,1808
0.020799011639246277,0.8,2965,1835
0.0197749505405004,0.85,4358,442
0.01866474538840656,0.85,4164,636
0.017956910286697183,0.85,4065,735
0.01836831285595308,0.85,4144,656
0.019436446860314656,0.85,4312,488
0.019768834090350483,0.85,4370,430
0.019857343005407035,0.85,4380,420
0.02013112153358266,0.8,2854,1946
0.020608715979066897,0.8,2938,1862
0.02032686118949101,0.8,2899,1901
0.020077593497508206,0.8,2836,1964
0.01965537225186757,0.85,4349,451
0.018628364826441365,0.85,4192,608
0.0182138613885118,0.85,4117,683
0.017974838714485984,0.85,4067,733
0.01777662707447534,0.85,4046,754
0.018351858705426816,0.85,4157,643
0.01910819957067678,0.85,4257,543
0.019287233930608667,0.85,4286,514
0.01975177324095166,0.85,4367,433
0.01959336137229427,0.85,4356,444
0.019354625900031074,0.85,4326,474
0.01861827051324317,0.85,4199,601
0.018218365603853433,0.85,4111,689
0.017974295878103716,0.85,4067,733
0.017632575880592263,0.85,4014,786
0.017635950189203997,0.85,4014,786
0.01780126298889216,0.85,4038,762
0.018731679448948168,0.85,4197,603
0.01919842471727558,0.85,4268,532
0.019876893443806918,0.85,4383,417
0.020488603602342254,0.8,2921,1879
0.020261067686940835,0.8,2871,1929
0.020441852760614047,0.8,2897,1903
0.02035895449979341,0.8,2885,1915
0.019937474011253595,0.8,2824,1976
0.019476067688175835,0.85,4344,456
0.018436483292907053,0.85,4157,643
0.01758136546408551,0.85,3993,807
0.017519551114768737,0.85,3982,818
0.018144252216339654,0.85,4077,723
0.019038135499280538,0.85,4258,542
0.01979943177514157,0.85,4366,434
0.020281854180684577,0.8,2880,1920
0.02071716529083604,0.8,2942,1858
0.020711676529133926,0.8,2960,1840
0.02068786124493536,0.8,2924,1876
0.020650026382738242,0.8,2931,1869
0.019862629599959727,0.8,2812,1988
0.01895204020562028,0.85,4273,527
0.01842093366964363,0.85,4144,656
0.018195986959138162,0.85,4095,705
0.01874278327422744,0.85,4194,606
0.020127068859195563,0.8,2841,1959
0.021290219594186446,0.8,3026,1774
0.021187183986411343,0.8,3021,1779
0.020917025110792988,0.8,2963,1837
0.020224352395955308,0.8,2853,1947
0.019616109764920685,0.85,4352,448
0.0190762178918209,0.85,4291,509
0.019226987642329912,0.85,4306,494
0.019010438877305944,0.85,4248,552
0.018720273513596772,0.85,4217,583
0.018583024088799683,0.85,4169,631
0.018584207511985133,0.85,4191,609
0.01889087969998993,0.85,4239,561
0.018891499136822046,0.85,4226,574
0.0192327587834345,0.85,4303,497
0.019886462431187867,0.85,4390,410
0.01972459900145975,0.85,4379,421
0.019756425376753088,0.85,4379,421
0.019130103050341983,0.85,4297,503
0.018873343476222375,0.85,4236,564
0.018713829351321508,0.85,4216,584
0.018312518352077693,0.85,4119,681
0.018069887946129494,0.85,4076,724
0.017894979961711723,0.85,4054,746
0.018301754602161366,0.85,4129,671
0.019044177460237,0.85,4258,542
0.019712099993154632,0.85,4352,448
0.020088841924793637,0.8,2833,1967
0.019573638028947342,0.85,4351,449
0.0200819089073339,0.8,2861,1939
0.020481156926522692,0.8,2906,1894
0.019917553501217513,0.8,2816,1984
0.01994168720082908,0.8,2839,1961
0.019482017580378014,0.85,4296,504
0.018758054465402848,0.85,4218,582
0.020547168523998283,0.85,4231,569
0.019343026057027216,0.85,4271,529
0.019917118846830447,0.85,4373,427
0.019782372679235122,0.85,4378,422
0.020307141302200432,0.8,2893,1907
0.020272925600653424,0.8,2889,1911
0.020055148325921465,0.8,2851,1949
0.02106881573664253,0.8,2985,1815
0.02110684129410787,0.8,3040,1760
0.020812687433298175,0.8,2944,1856
0.019427159686396897,0.85,4314,486
0.018950663757105878,0.85,4232,568
0.0183684728874309,0.85,4140,660
0.017782056600395446,0.85,4023,777
0.01896054029110584,0.85,4237,563
0.019500960797604494,0.85,4333,467
0.02042970722608532,0.8,2875,1925
0.020374351079193588,0.8,2864,1936
0.020428670589770402,0.8,2892,1908
0.019768057148892015,0.85,4383,417
0.019692029948854353,0.85,4378,422
0.01981824029170852,0.85,4404,396
0.01924255102122584,0.85,4312,488
0.018928304260077536,0.85,4251,549
0.01804108357287252,0.85,4092,708
0.018052234008321826,0.85,4077,723
0.018338960882868384,0.85,4127,673
0.018727996036216568,0.85,4198,602
0.018983496251597797,0.85,4256,544
0.019074152563200376,0.85,4241,559
0.01845930036920805,0.85,4145,655
0.018347731347051872,0.85,4128,672
0.01873099802677419,0.85,4185,615
0.018519684054200406,0.85,4169,631
0.01866320676288563,0.85,4177,623
0.018194633071287748,0.85,4112,688
0.0176266853419016,0.85,3993,807
0.017714885549425366,0.85,4014,786
0.01824269042653248,0.85,4137,663
0.019246998355500672,0.85,4274,526
0.02064490743261408,0.8,2921,1879
0.021364439975998597,0.8,3059,1741
0.02090161443938051,0.8,2979,1821
0.020846860518487918,0.8,2949,1851
0.02062563587769377,0.8,2935,1865
0.020012236154211098,0.8,2823,1977
0.019522819380353253,0.85,4334,466
0.019261285814240903,0.85,4300,500
0.01880229277953691,0.85,4203,597
0.01839044382051253,0.85,4152,648
0.01878331895964121,0.85,4215,585
0.020211600252549335,0.8,2870,1930
0.021173419759644683,0.8,3018,1782
0.02226224214109961,0.8,3185,1615
0.0224697248246594,0.8,3237,1563
0.02090699585435075,0.8,2975,1825
0.020749863574073674,0.8,2948,1852
0.02056596894657896,0.8,2919,1881
0.020257521172270518,0.8,2852,1948
0.019860391213375895,0.85,4392,408
0.018966095950018812,0.85,4273,527
